fileName,processing_tim_avg_20_times_millis,max_heap_size_mbMb
CategoryValidatorTest.java,30.3,25.36
ClassLevelMethodsWithIgnoredTestsTest.java,35.25,29.09
ClassRequest.java,11.2,12.13
ClassRequestTest.java,4.35,9.94
ClassRoadie.java,24.05,83.08
ClassRule.java,3.85,8.9
ClassRulesTest.java,50.4,49.86
Classes.java,4.9,9.44
CommandLineTest.java,18.25,19.12
ComparisonCompactor.java,41.05,35.16
ComparisonCompactorTest.java,42.6,36.96
ComparisonCriteria.java,31.9,22.87
ComparisonFailure.java,44.45,40.46
ComparisonFailureTest.java,20.05,18.16
Computer.java,8.65,12.26
ConcurrentRunNotifierTest.java,46.55,44.23
Correspondent.java,3.45,7.96
CouldNotReadCoreException.java,4.4,8.71
DataPoint.java,5.85,9.59
DataPoints.java,4.55,9.59
Describable.java,2.35,7.86
Description.java,54.05,53.97
DescriptionTest.java,48.15,48.12
DisableOnDebug.java,14.8,15.13
DisableOnDebugTest.java,39.7,35.14
DoublePrecisionAssertTest.java,16.35,16.03
EachTestNotifier.java,14.1,15.18
Enclosed.java,11.65,12.96
EnclosedTest.java,16.0,15.6
EnumSupplier.java,8.15,12.89
ErrorCollector.java,13.8,14.33
ErrorReportingRunner.java,31.8,21.41
ErrorReportingRunnerTest.java,4.3,9.19
EventCollector.java,47.7,47.11
ExactComparisonCriteria.java,4.05,8.82
ExcludeCategories.java,8.1,12.32
ExpectException.java,12.25,14.83
ExpectedException.java,29.2,24.04
ExpectedExceptionMatcherBuilder.java,15.75,15.69
ExpectedExceptionTest.java,111.1,65.19
ExpectedTest.java,29.0,21.07
ExperimentalTests.java,10.95,12.28
ExtensionTest.java,30.4,23.92
ExternalResource.java,9.15,11.86
ExternalResourceRuleTest.java,12.4,11.83
Fail.java,5.45,9.33
FailOnTimeout.java,71.3,52.5
FailOnTimeoutTest.java,46.4,44.16
FailedBefore.java,3.2,8.22
FailedConstructionTest.java,7.95,12.91
FailingDataPointMethods.java,31.9,29.55
Failure.java,3.95,8.41
FailureList.java,6.95,12.49
Filter.java,25.85,20.46
FilterFactories.java,22.8,82.57
FilterFactoriesTest.java,35.75,32.71
FilterFactory.java,4.35,9.25
FilterFactoryParams.java,4.5,11.46
FilterOptionIntegrationTest.java,53.05,54.47
FilterRequest.java,10.05,11.85
FilterTest.java,17.3,17.95
Filterable.java,2.9,7.89
FilterableTest.java,16.85,15.69
FixMethodOrder.java,5.85,9.18
FloatAssertTest.java,18.05,18.16
ForwardCompatibilityPrintingTest.java,33.45,27.58
ForwardCompatibilityTest.java,71.95,51.9
FrameworkField.java,16.5,17.26
FrameworkFieldTest.java,22.1,18.74
FrameworkMember.java,10.85,13.34
FrameworkMethod.java,43.5,39.8
FrameworkMethodTest.java,18.7,18.71
FromDataPoints.java,4.6,9.11
Guesser.java,36.55,34.67
GuesserQueue.java,15.75,15.01
IMoney.java,4.5,8.99
Ignore.java,5.75,9.23
IgnoreClassTest.java,10.7,12.45
IgnoredBuilder.java,7.2,10.18
IgnoredClassRunner.java,6.5,10.93
IncludeCategories.java,7.3,12.35
InexactComparisonCriteria.java,10.0,12.3
InheritedTestCase.java,3.45,8.02
InheritedTestTest.java,11.45,12.93
InitializationError.java,9.2,11.65
InitializationErrorForwardCompatibilityTest.java,28.9,22.31
InvokeMethod.java,6.4,10.19
JUnit38ClassRunner.java,55.1,57.74
JUnit38ClassRunnerTest.java,41.4,36.74
JUnit38SortingTest.java,16.75,15.19
JUnit3Builder.java,5.95,11.12
JUnit4.java,3.6,8.64
JUnit4Builder.java,4.1,9.04
JUnit4ClassRunner.java,45.95,42.35
JUnit4ClassRunnerTest.java,17.45,16.68
JUnit4TestAdapter.java,28.2,22.15
JUnit4TestAdapterCache.java,29.2,24.52
JUnit4TestCaseFacade.java,7.8,11.52
JUnitCommandLineParseResult.java,44.1,41.48
JUnitCommandLineParseResultTest.java,47.9,44.62
JUnitCore.java,32.05,25.66
JUnitCoreReturnsCorrectExitCodeTest.java,10.8,14.2
JUnitCoreTest.java,10.35,12.25
JUnitMatchers.java,19.0,18.84
JUnitSystem.java,3.45,8.15
JavadocTest.java,26.5,20.03
ListTest.java,35.75,26.7
ListenerTest.java,11.0,12.32
LoggingTestWatcher.java,7.15,12.9
MainRunner.java,71.7,51.9
MatcherTest.java,15.05,14.86
MaxCore.java,43.35,41.83
MaxHistory.java,40.7,37.59
MaxStarterTest.java,109.2,78.22
MethodCall.java,19.85,19.28
MethodRoadie.java,43.85,45.24
MethodRule.java,4.2,8.36
MethodRulesTest.java,80.25,56.43
MethodSorter.java,24.45,83.1
MethodSorterTest.java,42.85,39.64
MethodSorters.java,6.75,10.36
MethodValidator.java,34.9,29.59
Money.java,34.2,25.03
MoneyBag.java,48.25,45.13
MoneyTest.java,96.0,62.22
MultiCategoryTest.java,84.2,60.53
MultipleFailureException.java,3.7,9.01
MultipleFailureExceptionTest.java,30.3,19.91
NameRulesTest.java,11.0,14.28
NoArgTestCaseTest.java,3.8,8.18
NoGenericTypeParametersValidator.java,25.4,19.98
NoTestCaseClass.java,3.55,8.09
NoTestCases.java,3.7,8.18
NoTestsRemainException.java,3.2,8.18
NotPublicTestCase.java,3.4,8.38
NotVoidTestCase.java,3.1,8.7
NullBuilder.java,4.0,8.76
ObjectContractTest.java,16.85,15.24
OldTestClassAdaptingListenerTest.java,11.2,11.82
OldTests.java,4.7,9.28
OneTestCase.java,4.7,8.68
OverrideTestCase.java,3.95,8.19
ParallelClassTest.java,29.05,26.35
ParallelComputer.java,25.7,20.2
ParallelMethodTest.java,19.1,18.8
ParameterSignature.java,46.2,46.81
ParameterSignatureTest.java,29.9,25.28
ParameterSupplier.java,3.4,8.24
Parameterized.java,47.05,45.79
ParameterizedAssertionError.java,20.6,19.26
ParameterizedAssertionErrorTest.java,31.25,27.77
ParameterizedNamesTest.java,16.1,16.22
ParameterizedTestMethodTest.java,31.15,27.74
ParameterizedTestTest.java,130.2,101.84
ParametersRunnerFactory.java,3.75,8.2
ParametersSuppliedBy.java,5.6,9.17
ParentRunner.java,107.45,70.17
ParentRunnerFilteringTest.java,48.45,46.2
ParentRunnerTest.java,63.85,59.88
PotentialAssignment.java,15.7,16.36
PotentialAssignmentTest.java,20.05,18.28
PrintableResult.java,12.3,14.13
PrintableResultTest.java,17.4,16.46
Protectable.java,3.4,7.97
PublicClassValidator.java,8.0,11.54
PublicClassValidatorTest.java,14.7,13.43
RealSystem.java,5.3,9.42
ReflectiveCallable.java,4.25,9.82
ReguessableValue.java,3.65,8.94
RepeatedTest.java,13.25,12.75
RepeatedTestTest.java,25.9,19.22
Request.java,24.35,21.25
Result.java,46.4,43.67
ResultMatchers.java,17.45,16.81
ResultMatchersTest.java,8.0,11.55
ResultPrinter.java,41.0,35.26
ResultTest.java,41.85,34.63
Rule.java,3.9,9.03
RuleChain.java,12.95,14.38
RuleChainTest.java,16.3,15.89
RuleMemberValidator.java,58.05,57.76
RuleMemberValidatorTest.java,85.7,58.3
RunAfters.java,13.05,14.8
RunBefores.java,7.65,12.07
RunListener.java,7.4,11.71
RunNotifier.java,42.2,36.14
RunNotifierTest.java,44.95,41.68
RunRules.java,8.45,12.59
RunWith.java,4.3,9.01
RunWithTest.java,22.35,19.84
Runner.java,4.95,9.3
RunnerBuilder.java,27.05,18.47
RunnerBuilderStub.java,4.65,9.12
RunnerScheduler.java,2.5,8.11
RunnerSpy.java,7.9,12.74
RunnerTest.java,20.2,19.12
SimpleTest.java,12.35,13.41
SingleMethodTest.java,42.55,40.87
Sortable.java,3.4,8.03
SortableTest.java,45.4,41.32
Sorter.java,9.45,13.58
SortingRequest.java,7.65,11.6
SpecificDataPointsSupplier.java,37.6,30.31
SpecificDataPointsSupplierTest.java,46.9,44.74
StackFilterTest.java,17.65,18.85
StacktracePrintingMatcher.java,16.05,15.73
StacktracePrintingMatcherTest.java,13.85,13.9
Statement.java,2.95,8.12
StoppedByUserException.java,3.7,8.24
Stopwatch.java,28.95,23.54
StopwatchTest.java,58.2,58.11
StringableObject.java,12.55,12.32
Stub.java,3.55,8.36
StubbedTheories.java,21.25,19.85
StubbedTheoriesTest.java,5.8,10.21
Sub.java,3.1,7.88
Success.java,4.35,8.6
SuccessfulWithDataPointFields.java,39.8,35.93
Suite.java,31.05,21.83
SuiteDescriptionTest.java,19.55,18.36
SuiteMethod.java,10.6,13.41
SuiteMethodBuilder.java,7.4,11.72
SuiteMethodTest.java,36.7,29.75
SuiteTest.java,46.75,45.8
Super.java,3.3,8.27
SynchronizedRunListener.java,26.95,19.44
SynchronizedRunListenerTest.java,45.5,45.84
SystemExitTest.java,15.8,14.85
TempFolderRuleTest.java,92.45,60.54
TemporaryFolder.java,36.1,31.49
TemporaryFolderUsageTest.java,53.6,55.85
Test.java,6.5,10.27
TestCase.java,101.1,63.61
TestCaseTest.java,47.15,48.09
TestClass.java,39.2,32.35
TestClassTest.java,55.2,56.47
TestClassValidator.java,3.35,8.33
TestDecorator.java,9.5,12.57
TestDescriptionMethodNameTest.java,15.35,14.61
TestDescriptionTest.java,13.25,13.05
TestFailure.java,12.55,13.92
TestImplementorTest.java,19.15,16.79
TestListener.java,4.2,8.75
TestListenerTest.java,20.9,19.88
TestMethod.java,21.65,19.84
TestMethodTest.java,41.6,41.26
TestName.java,5.5,9.61
TestResult.java,38.55,32.53
TestRule.java,2.85,8.28
TestRuleTest.java,159.75,120.61
TestRunListener.java,4.65,9.73
TestRunner.java,51.35,48.01
TestSetup.java,9.15,12.06
TestSuite.java,76.8,55.58
TestSystem.java,8.4,11.78
TestTimedOutException.java,9.75,12.12
TestWatcher.java,35.8,64.09
TestWatcherTest.java,47.75,43.1
TestWatchman.java,11.0,12.88
TestWatchmanTest.java,17.9,17.36
TestWithParameters.java,30.75,22.76
TestWithParametersTest.java,42.7,39.24
TestedOn.java,5.15,9.22
TestedOnSupplier.java,7.2,12.49
TestedOnSupplierTest.java,14.65,12.94
TextFeedbackTest.java,44.45,38.48
TextListener.java,35.55,29.03
TextListenerTest.java,31.2,21.28
TextRunnerSingleMethodTest.java,7.9,13.31
TextRunnerTest.java,30.7,20.32
Theories.java,92.3,61.92
TheoriesPerformanceTest.java,10.4,13.63
Theory.java,4.7,8.97
TheoryTestUtils.java,9.85,12.33
ThreeTestCases.java,4.6,8.79
ThrowableCauseMatcher.java,12.85,13.17
ThrowableCauseMatcherTest.java,6.4,10.62
ThrowableMessageMatcher.java,13.2,12.96
Throwables.java,7.55,10.59
Timeout.java,31.75,26.4
TimeoutRuleTest.java,50.8,48.89
TimeoutTest.java,115.9,88.45
TypeMatchingBetweenMultiDataPointsMethod.java,14.7,15.74
TypeSafeMatcher.java,16.35,16.89
UnsuccessfulWithDataPointFields.java,53.55,50.84
UseSuiteAsASuperclassTest.java,10.15,14.06
UserStopTest.java,9.45,12.94
ValidateWith.java,3.45,8.66
ValidationError.java,5.55,10.23
ValidationTest.java,10.2,12.51
Verifier.java,5.4,10.31
VerifierRuleTest.java,41.65,38.84
Version.java,4.5,9.76
WasRun.java,4.55,8.91
WhenNoParametersMatch.java,15.8,15.85
WithAutoGeneratedDataPoints.java,20.6,17.08
WithDataPointMethod.java,27.9,23.98
WithExtendedParameterSources.java,43.65,40.83
WithNamedDataPoints.java,18.35,18.95
WithOnlyTestAnnotations.java,25.85,22.33
WithParameterSupplier.java,33.1,29.85
WithUnresolvedGenericTypeVariablesOnTheoryParms.java,47.9,44.03
package-info.java,2.95,7.79
