fileName,processing_tim_avg_10_times_millis,max_heap_size_mbMb
CompletableLift.java,7.7,13.31
CompletableLiftTest.java,8.0,13.02
CompletableMerge.java,50.2,50.57
CompletableMergeArray.java,26.6,23.46
CompletableMergeDelayErrorArray.java,30.0,23.86
CompletableMergeDelayErrorIterable.java,30.8,23.46
CompletableMergeIterable.java,33.8,29.45
CompletableMergeIterableTest.java,31.3,27.77
CompletableMergeTest.java,191.5,130.86
CompletableNever.java,6.0,10.36
CompletableObserveOn.java,21.6,19.86
CompletableObserveOnTest.java,10.5,12.54
CompletableObserver.java,3.1,9.23
CompletableOnErrorComplete.java,14.6,16.59
CompletableOnErrorXTest.java,6.4,13.5
CompletableOnSubscribe.java,3.8,8.81
CompletableOperator.java,3.1,8.95
CompletablePeek.java,33.6,31.52
CompletablePeekTest.java,9.2,14.56
CompletableRepeatWhenTest.java,9.5,13.74
CompletableResumeNext.java,19.8,21.53
CompletableResumeNextTest.java,12.4,16.53
CompletableRetryTest.java,33.0,29.6
CompletableSource.java,2.8,8.88
CompletableSubject.java,51.8,49.71
CompletableSubjectTest.java,57.5,57.88
CompletableSubscribeOn.java,17.2,18.49
CompletableSubscribeOnTest.java,12.3,16.6
CompletableSubscribeTest.java,10.9,12.93
CompletableTakeUntilCompletable.java,33.6,29.53
CompletableTakeUntilTest.java,57.1,56.68
CompletableTest.java,java.lang.OutOfMemoryError,7.62
CompletableTimeout.java,32.3,28.45
CompletableTimeoutTest.java,45.3,41.29
CompletableTimer.java,14.5,15.92
CompletableTimerTest.java,18.3,18.91
CompletableToFlowable.java,3.8,10.84
CompletableToFlowableTest.java,6.0,10.6
CompletableToObservable.java,17.1,17.29
CompletableToObservableTest.java,17.9,17.8
CompletableToSingle.java,17.4,18.39
CompletableTransformer.java,2.4,8.53
CompletableUnsafeTest.java,24.4,20.79
CompletableUsing.java,46.7,43.57
CompletableUsingTest.java,149.9,110.47
CompositeDisposable.java,53.6,51.61
CompositeDisposableTest.java,237.4,170.75
CompositeException.java,59.2,58.78
CompositeExceptionTest.java,127.9,97.87
ComputationScheduler.java,57.5,57.01
ComputationSchedulerInternalTest.java,8.8,13.83
ComputationSchedulerTests.java,75.2,61.96
ConcatArrayEagerTckTest.java,5.7,11.65
ConcatIterableEagerTckTest.java,4.3,11.25
ConcatMapIterableTckTest.java,9.2,11.69
ConcatMapMaybeTckTest.java,9.4,11.61
ConcatMapSingleTckTest.java,4.4,11.61
ConcatMapTckTest.java,4.1,11.61
ConcatPublisherEagerTckTest.java,3.9,11.36
ConcatPublisherTckTest.java,4.0,11.36
ConcatTckTest.java,3.7,11.01
ConcatWithCompletableTckTest.java,3.4,10.38
ConcatWithMaybeEmptyTckTest.java,5.4,10.38
ConcatWithMaybeTckTest.java,5.8,11.14
ConcatWithSingleTckTest.java,3.6,11.14
ConditionalSubscriber.java,2.1,8.53
ConnectConsumer.java,2.2,9.38
ConnectableFlowable.java,36.8,29.6
ConnectableObservable.java,33.4,26.81
Consumer.java,2.4,8.43
ConsumerSingleObserver.java,19.6,18.39
ConsumerSingleObserverTest.java,5.3,12.59
ConverterTest.java,70.6,60.86
CrashingIterable.java,16.4,15.38
CrashingMappedIterable.java,20.3,18.13
CreateTckTest.java,5.3,12.71
DefaultIfEmptyTckTest.java,4.2,10.15
DefaultObserver.java,5.3,12.85
DefaultSubscriber.java,10.0,13.33
DefaultSubscriberTest.java,10.2,14.67
DeferTckTest.java,4.0,11.23
DeferredScalarDisposable.java,36.6,31.65
DeferredScalarObserver.java,11.4,15
DeferredScalarObserverTest.java,147.6,104.44
DeferredScalarSubscriber.java,14.4,15.83
DeferredScalarSubscriberTest.java,125.6,95.85
DeferredScalarSubscription.java,41.1,39.26
DeferredScalarSubscriptionTest.java,42.2,33.32
DelaySubscriptionTckTest.java,7.2,10.99
DelayTckTest.java,7.8,11.02
Disposable.java,3.0,8.43
DisposableCompletableObserver.java,6.9,13.32
DisposableCompletableObserverTest.java,31.6,24.54
DisposableContainer.java,2.0,8.81
DisposableHelper.java,38.8,32.82
DisposableHelperTest.java,41.8,36.83
DisposableLambdaObserver.java,26.1,21.38
DisposableLambdaObserverTest.java,16.0,14.9
DisposableMaybeObserver.java,11.8,13.46
DisposableMaybeObserverTest.java,34.7,28.39
DisposableObserver.java,5.1,13.47
DisposableObserverTest.java,35.8,26.78
DisposableSingleObserver.java,9.6,13.47
DisposableSingleObserverTest.java,33.9,26.55
DisposableSubscriber.java,10.9,13.91
DisposableSubscriberTest.java,34.2,28.42
Disposables.java,15.3,17.27
DisposablesTest.java,43.6,38.11
DisposeOnCancel.java,4.5,12.77
DisposeOnCancelTest.java,11.3,13.05
DistinctTckTest.java,4.7,10.97
DistinctUntilChangedTckTest.java,6.1,10.05
DoAfterNextTckTest.java,7.5,10.53
DoFinallyTckTest.java,4.4,10.41
DoOnNextTckTest.java,6.6,10.53
EachTypeFlatMapPerf.java,37.1,30.22
ElementAtTckTest.java,5.9,10.74
Emitter.java,3.8,8.79
EmptyCompletableObserver.java,16.4,13.56
EmptyCompletableObserverTest.java,4.2,9.78
EmptyComponent.java,15.7,14.93
EmptyComponentTest.java,17.6,16.21
EmptyDisposable.java,21.5,20.6
EmptyDisposableTest.java,6.1,14.04
EmptySubscription.java,12.3,15.21
EmptyTckTest.java,5.7,10.2
EndConsumerHelper.java,34.5,25.72
EndConsumerHelperTest.java,157.2,119.67
ErrorMode.java,2.8,8.27
ExceptionHelper.java,38.6,29.25
ExceptionHelperTest.java,10.3,13.57
Exceptions.java,7.4,14.05
ExceptionsNullTest.java,5.5,13.92
ExceptionsTest.java,117.9,84.63
ExecutorScheduler.java,105.7,71.26
ExecutorSchedulerDelayedRunnableTest.java,9.8,14.93
Experimental.java,2.8,8.43
FailOnBlockingTest.java,172.8,123.08
FilterTckTest.java,6.3,11.8
FirstTckTest.java,7.7,10.76
FixLicenseHeaders.java,42.8,37.21
FlatMapJustPerf.java,17.9,17.83
FlatMapTckTest.java,5.4,11.79
FlattenCrossMapPerf.java,21.7,20.07
FlattenJustPerf.java,17.8,18.99
FlattenRangePerf.java,19.0,18.04
Flowable.java,java.lang.OutOfMemoryError,8.58
FlowableAll.java,29.4,22.97
FlowableAllSingle.java,33.9,27.55
FlowableAllTest.java,155.9,108.67
FlowableAmb.java,69.7,50.68
FlowableAmbTest.java,281.0,188.1
FlowableAny.java,30.1,74.17
FlowableAnySingle.java,32.5,27.15
FlowableAnyTest.java,243.9,163.84
FlowableAsObservableTest.java,19.9,19.59
FlowableAutoConnect.java,6.3,13.67
FlowableAutoConnectTest.java,5.3,10.65
FlowableBackpressureTests.java,330.8,212.29
FlowableBlockingSubscribe.java,33.3,29.03
FlowableBlockingTest.java,164.2,123.45
FlowableBuffer.java,123.8,84.2
FlowableBufferBoundary.java,121.1,87.31
FlowableBufferBoundarySupplier.java,63.4,60.77
FlowableBufferExactBoundary.java,46.9,44.25
FlowableBufferTest.java,java.lang.OutOfMemoryError,7.68
FlowableBufferTimed.java,156.6,112.26
FlowableCache.java,114.0,75.53
FlowableCacheTest.java,182.9,136.32
FlowableCastTest.java,22.9,22.23
FlowableCollect.java,33.2,26.14
FlowableCollectSingle.java,31.3,29.09
FlowableCollectTest.java,122.3,94.46
FlowableCombineLatest.java,145.2,118.22
FlowableCombineLatestTest.java,779.7,419.17
FlowableCombineLatestTests.java,31.6,25.1
FlowableConcatArray.java,44.3,36.06
FlowableConcatDelayErrorTest.java,107.1,76.19
FlowableConcatMap.java,159.2,120.64
FlowableConcatMapCompletable.java,66.8,60.57
FlowableConcatMapCompletablePerf.java,26.5,22.24
FlowableConcatMapCompletableTest.java,124.3,83.62
FlowableConcatMapEager.java,116.7,69.89
FlowableConcatMapEagerPublisher.java,6.4,14.06
FlowableConcatMapEagerTest.java,551.2,309.31
FlowableConcatMapMaybe.java,81.7,61.37
FlowableConcatMapMaybeEmptyPerf.java,28.6,22.72
FlowableConcatMapMaybePerf.java,25.6,22.76
FlowableConcatMapMaybeTest.java,122.1,91.77
FlowableConcatMapPublisher.java,9.9,12.76
FlowableConcatMapSingle.java,85.0,60.16
FlowableConcatMapSinglePerf.java,28.7,23.78
FlowableConcatMapSingleTest.java,128.2,67.01
FlowableConcatMapTest.java,39.1,32.68
FlowableConcatTest.java,743.7,406.83
FlowableConcatTests.java,86.7,59.95
FlowableConcatWithCompletable.java,24.1,21.34
FlowableConcatWithCompletableTest.java,38.0,31.42
FlowableConcatWithMaybe.java,20.4,20.53
FlowableConcatWithMaybeTest.java,35.2,29.92
FlowableConcatWithSingle.java,18.7,17.77
FlowableConcatWithSingleTest.java,30.4,25.58
FlowableConversionTest.java,67.4,63.02
FlowableConverter.java,3.5,8.87
FlowableCount.java,13.1,16.21
FlowableCountSingle.java,18.8,18.21
FlowableCountTest.java,22.8,22.13
FlowableCovarianceTest.java,67.1,60.15
FlowableCreate.java,168.3,131.86
FlowableCreateTest.java,368.3,237.62
FlowableDebounce.java,48.8,47.79
FlowableDebounceTest.java,183.4,140.66
FlowableDebounceTimed.java,47.8,45.68
FlowableDefaultIfEmptyTest.java,39.0,33.27
FlowableDefer.java,7.2,13.79
FlowableDeferTest.java,35.4,28.48
FlowableDelay.java,35.7,28.65
FlowableDelaySubscriptionOther.java,29.4,23.81
FlowableDelaySubscriptionOtherTest.java,117.4,85.09
FlowableDelayTest.java,500.7,292.71
FlowableDematerialize.java,27.7,23.36
FlowableDematerializeTest.java,62.5,60.65
FlowableDetach.java,19.1,19.74
FlowableDetachTest.java,44.5,43.24
FlowableDistinct.java,36.8,32.6
FlowableDistinctTest.java,116.2,73.07
FlowableDistinctUntilChanged.java,52.8,52.45
FlowableDistinctUntilChangedTest.java,181.8,138.17
FlowableDoAfterNext.java,34.5,27.16
FlowableDoAfterNextTest.java,89.3,64.44
FlowableDoAfterTerminateTest.java,27.9,22.82
FlowableDoFinally.java,53.1,52.21
FlowableDoFinallyTest.java,144.0,109.92
FlowableDoOnEach.java,79.3,64.82
FlowableDoOnEachTest.java,308.2,199.69
FlowableDoOnLifecycle.java,31.2,26.5
FlowableDoOnLifecycleTest.java,44.7,36.76
FlowableDoOnRequestTest.java,17.5,17.69
FlowableDoOnSubscribeTest.java,36.6,30.27
FlowableDoOnTest.java,33.9,24.62
FlowableDoOnUnsubscribeTest.java,44.2,39.3
FlowableElementAt.java,31.6,25.71
FlowableElementAtMaybe.java,33.5,24.26
FlowableElementAtSingle.java,38.5,28.07
FlowableElementAtTest.java,115.8,74.99
FlowableEmitter.java,3.0,9.76
FlowableEmpty.java,4.6,11.17
FlowableError.java,8.6,13.17
FlowableErrorHandlingTests.java,29.0,22.98
FlowableEventStream.java,29.4,22.57
FlowableEventStreamTest.java,4.5,9.38
FlowableFilter.java,42.7,38
FlowableFilterTest.java,190.5,134.55
FlowableFirstTest.java,240.9,162.52
FlowableFlatMap.java,240.1,171.93
FlowableFlatMapCompletable.java,49.7,49.54
FlowableFlatMapCompletableAsyncPerf.java,25.5,21.72
FlowableFlatMapCompletableCompletable.java,50.4,48.39
FlowableFlatMapCompletablePerf.java,26.6,22.31
FlowableFlatMapCompletableSyncPerf.java,17.6,19.05
FlowableFlatMapCompletableTest.java,175.4,126.51
FlowableFlatMapMaybe.java,132.1,93.7
FlowableFlatMapMaybeEmptyPerf.java,27.5,22.17
FlowableFlatMapMaybePerf.java,26.9,22.84
FlowableFlatMapMaybeTest.java,197.4,142.96
FlowableFlatMapPublisher.java,11.7,14.16
FlowableFlatMapSingle.java,120.0,85.67
FlowableFlatMapSinglePerf.java,26.2,21.77
FlowableFlatMapSingleTest.java,167.2,123.05
FlowableFlatMapTest.java,490.8,284.6
FlowableFlattenIterable.java,123.0,88.24
FlowableFlattenIterableTest.java,334.2,216.55
FlowableForEachTest.java,18.3,18.35
FlowableFromArray.java,78.0,51.54
FlowableFromArrayTest.java,52.8,50.78
FlowableFromCallable.java,18.8,15.62
FlowableFromCallableTest.java,78.7,50.97
FlowableFromFuture.java,12.7,17.2
FlowableFromIterable.java,116.6,75.62
FlowableFromIterableTest.java,297.3,181.18
FlowableFromObservable.java,10.9,15.87
FlowableFromObservableTest.java,7.0,11.5
FlowableFromPublisher.java,4.7,10.51
FlowableFromSourceTest.java,239.6,163.15
FlowableFuseableTest.java,41.5,35.12
FlowableGenerate.java,50.6,44.21
FlowableGenerateTest.java,88.7,55.67
FlowableGroupBy.java,209.9,159.18
FlowableGroupByTest.java,912.5,442.05
FlowableGroupByTests.java,35.8,27.23
FlowableGroupJoin.java,144.6,97.01
FlowableGroupJoinTest.java,272.4,169.22
FlowableHide.java,11.8,15.93
FlowableHideTest.java,24.5,22.42
FlowableIgnoreElements.java,18.8,19.75
FlowableIgnoreElementsCompletable.java,18.7,18.28
FlowableIgnoreElementsTest.java,104.1,70.5
FlowableInternalHelper.java,115.3,69.93
FlowableInternalHelperTest.java,3.1,10.34
FlowableInterval.java,31.9,25.76
FlowableIntervalRange.java,35.3,30.12
FlowableIntervalRangeTest.java,40.1,34.44
FlowableIntervalTest.java,12.3,15.04
FlowableJoin.java,122.6,84.38
FlowableJoinTest.java,206.3,144.09
FlowableJust.java,5.1,11.72
FlowableLastMaybe.java,22.6,19.8
FlowableLastSingle.java,26.8,22.8
FlowableLastTest.java,127.7,87.25
FlowableLift.java,10.9,14.29
FlowableLiftTest.java,12.3,13.36
FlowableLimit.java,32.6,29.1
FlowableLimitTest.java,54.5,54.06
FlowableMap.java,41.4,33.88
FlowableMapNotification.java,33.2,24.12
FlowableMapNotificationTest.java,56.2,48.94
FlowableMapPublisher.java,6.7,11.99
FlowableMapTest.java,194.6,143.68
FlowableMaterialize.java,13.0,16.1
FlowableMaterializeTest.java,121.0,84.47
FlowableMergeDelayErrorTest.java,385.7,239.12
FlowableMergeMaxConcurrentTest.java,135.3,102.56
FlowableMergeTest.java,732.6,406.15
FlowableMergeTests.java,40.7,32.68
FlowableMergeWithCompletable.java,37.7,28.38
FlowableMergeWithCompletableTest.java,40.2,32.55
FlowableMergeWithMaybe.java,103.6,70.71
FlowableMergeWithMaybeTest.java,120.2,87.29
FlowableMergeWithSingle.java,120.3,67.55
FlowableMergeWithSingleTest.java,119.7,89.74
FlowableNever.java,3.6,10.61
FlowableNotificationTest.java,33.4,28.28
FlowableNullTests.java,java.lang.OutOfMemoryError,7.82
FlowableObserveOn.java,198.3,142.84
FlowableObserveOnTest.java,717.2,398.92
FlowableOnBackpressureBuffer.java,73.3,60.22
FlowableOnBackpressureBufferStrategy.java,60.6,58.42
FlowableOnBackpressureBufferStrategyTest.java,59.9,57.48
FlowableOnBackpressureBufferTest.java,104.2,68.31
FlowableOnBackpressureDrop.java,31.5,26.13
FlowableOnBackpressureDropTest.java,51.2,49.17
FlowableOnBackpressureError.java,23.4,23.42
FlowableOnBackpressureErrorTest.java,11.4,14.54
FlowableOnBackpressureLatest.java,41.9,40.05
FlowableOnErrorNext.java,35.3,27.24
FlowableOnErrorResumeNextViaFlowableTest.java,108.3,66.08
FlowableOnErrorResumeNextViaFunctionTest.java,134.0,98.66
FlowableOnErrorReturn.java,15.5,18.63
FlowableOnErrorReturnTest.java,97.3,61.22
FlowableOnExceptionResumeNextViaFlowableTest.java,129.9,91.85
FlowableOnSubscribe.java,3.4,8.88
FlowableOperator.java,4.2,9.2
FlowableProcessor.java,4.4,11.7
FlowableProcessorTest.java,11.6,13.47
FlowablePublish.java,163.6,119
FlowablePublishFunctionTest.java,177.0,128.64
FlowablePublishMulticast.java,152.3,112.91
FlowablePublishMulticastTest.java,59.7,53.14
FlowablePublishTest.java,476.1,284.87
FlowableRange.java,54.7,52.96
FlowableRangeLong.java,56.6,52.35
FlowableRangeLongTest.java,177.0,126.46
FlowableRangeTest.java,179.5,129.85
FlowableReduce.java,34.2,26.21
FlowableReduceMaybe.java,34.4,28.39
FlowableReduceSeedSingle.java,33.0,25.96
FlowableReduceTest.java,186.5,133.28
FlowableReduceTests.java,40.7,36.09
FlowableReduceWithSingle.java,14.0,14.05
FlowableReduceWithSingleTest.java,12.4,12.92
FlowableRefCount.java,55.7,54.56
FlowableRefCountTest.java,470.4,282.83
FlowableRepeat.java,31.8,25.94
FlowableRepeatTest.java,128.1,93.28
FlowableRepeatUntil.java,32.1,24.99
FlowableRepeatWhen.java,48.4,39.85
FlowableReplay.java,351.1,209.17
FlowableReplayTest.java,879.2,480.86
FlowableRetryBiPredicate.java,29.3,26.63
FlowableRetryPredicate.java,34.2,29.55
FlowableRetryTest.java,422.9,260.25
FlowableRetryWhen.java,23.5,21.32
FlowableRetryWithPredicateTest.java,193.3,134.73
FlowableSamplePublisher.java,52.1,49.42
FlowableSampleTest.java,198.8,132.78
FlowableSampleTimed.java,45.8,41.14
FlowableScalarXMap.java,40.7,34.63
FlowableScalarXMapTest.java,59.7,56.83
FlowableScan.java,32.9,25.15
FlowableScanSeed.java,58.7,56.33
FlowableScanTest.java,232.8,160.46
FlowableSequenceEqual.java,102.3,68.87
FlowableSequenceEqualSingle.java,73.0,60.67
FlowableSequenceEqualTest.java,214.3,151.02
FlowableSerializeTest.java,121.3,82.77
FlowableSerialized.java,3.9,10.7
FlowableSingle.java,32.6,28.63
FlowableSingleMaybe.java,32.3,25.01
FlowableSingleSingle.java,38.4,27.57
FlowableSingleTest.java,273.7,173.49
FlowableSkip.java,19.5,19.94
FlowableSkipLast.java,20.8,19.4
FlowableSkipLastTest.java,54.3,49.67
FlowableSkipLastTimed.java,53.8,50.34
FlowableSkipLastTimedTest.java,97.4,62.79
FlowableSkipTest.java,100.4,60.25
FlowableSkipTimedTest.java,54.7,54.09
FlowableSkipUntil.java,33.5,28.92
FlowableSkipUntilTest.java,76.5,60.6
FlowableSkipWhile.java,28.6,22.84
FlowableSkipWhileTest.java,77.0,61
FlowableStartWithTests.java,28.1,23.43
FlowableSubscribeOn.java,40.5,35.25
FlowableSubscribeOnTest.java,130.5,93.69
FlowableSubscriber.java,3.1,9.02
FlowableSubscriberTest.java,213.0,152.25
FlowableSwitchIfEmpty.java,18.2,18.34
FlowableSwitchIfEmptyTest.java,61.9,55.17
FlowableSwitchMap.java,128.9,93.21
FlowableSwitchMapCompletable.java,51.1,53.8
FlowableSwitchMapCompletablePerf.java,24.0,22.39
FlowableSwitchMapCompletableTest.java,118.6,84.43
FlowableSwitchMapMaybe.java,85.3,54.92
FlowableSwitchMapMaybeEmptyPerf.java,31.8,23.05
FlowableSwitchMapMaybePerf.java,31.8,20.86
FlowableSwitchMapMaybeTest.java,188.9,135.86
FlowableSwitchMapSingle.java,82.6,51.84
FlowableSwitchMapSinglePerf.java,32.3,23.2
FlowableSwitchMapSingleTest.java,174.3,127.92
FlowableSwitchTest.java,552.4,304.59
FlowableTake.java,33.8,26.67
FlowableTakeLast.java,34.2,29.13
FlowableTakeLastOne.java,18.4,17.86
FlowableTakeLastOneTest.java,43.0,35.4
FlowableTakeLastTest.java,121.7,75.39
FlowableTakeLastTimed.java,68.2,59.92
FlowableTakeLastTimedTest.java,133.9,101.21
FlowableTakePublisher.java,6.1,11.59
FlowableTakeTest.java,190.0,132.33
FlowableTakeTimedTest.java,49.4,43.86
FlowableTakeUntil.java,35.7,27.51
FlowableTakeUntilPredicate.java,30.6,22.24
FlowableTakeUntilPredicateTest.java,65.1,59.91
FlowableTakeUntilTest.java,182.8,132.3
FlowableTakeWhile.java,29.5,72.45
FlowableTakeWhileTest.java,121.0,77.21
FlowableTests.java,514.3,301.92
FlowableThrottleFirstTest.java,78.6,52.76
FlowableThrottleFirstTimed.java,37.9,34.35
FlowableThrottleLastTests.java,23.5,20.45
FlowableThrottleLatest.java,50.3,52.04
FlowableThrottleLatestTest.java,97.4,60.29
FlowableThrottleWithTimeoutTests.java,25.0,22.41
FlowableTimeInterval.java,23.7,21.49
FlowableTimeIntervalTest.java,42.4,37.99
FlowableTimeout.java,120.9,77
FlowableTimeoutTests.java,246.4,168.53
FlowableTimeoutTimed.java,84.0,58.36
FlowableTimeoutWithSelectorTest.java,333.7,207.36
FlowableTimer.java,20.3,20.99
FlowableTimerTest.java,130.4,90.34
FlowableTimestampTest.java,46.4,45.31
FlowableToCompletableTest.java,38.5,26.2
FlowableToFutureTest.java,92.0,55.13
FlowableToList.java,27.3,21.92
FlowableToListSingle.java,37.0,24.73
FlowableToListTest.java,192.0,140.34
FlowableToMapTest.java,182.1,120.53
FlowableToMultimapTest.java,259.7,169.99
