fileName,processing_tim_avg_10_times_millis,max_heap_size_mbMb
BlockingFlowableLatestTest.java,98.1,60.4
BlockingFlowableMostRecent.java,33.9,22.3
BlockingFlowableMostRecentTest.java,46.8,36.24
BlockingFlowableNext.java,45.0,36.15
BlockingFlowableNextTest.java,135.8,96.08
BlockingFlowableToFutureTest.java,41.8,38.53
BlockingFlowableToIteratorTest.java,54.3,46.16
BlockingGetPerf.java,20.9,18.87
BlockingHelper.java,11.7,14.41
BlockingHelperTest.java,15.3,14.87
BlockingIgnoringReceiver.java,7.9,10.67
BlockingLastObserver.java,6.3,10.25
BlockingLastSubscriber.java,5.4,10.25
BlockingMultiObserver.java,42.8,34.84
BlockingMultiObserverTest.java,41.1,30.81
BlockingObservableIterable.java,40.1,30.39
BlockingObservableLatest.java,33.3,23.67
BlockingObservableLatestTest.java,91.7,59.57
BlockingObservableMostRecent.java,25.9,22.57
BlockingObservableMostRecentTest.java,45.7,36.32
BlockingObservableNext.java,42.4,34.68
BlockingObservableNextTest.java,125.4,97.96
BlockingObservableToFutureTest.java,45.7,37.94
BlockingObservableToIteratorTest.java,41.1,31.98
BlockingObserver.java,13.0,15.49
BlockingObserverTest.java,4.5,11.94
BlockingPerf.java,17.5,15.01
BlockingSubscriber.java,18.0,16.36
BlockingSubscriberTest.java,34.6,26.85
BooleanSubscription.java,7.2,11.81
BooleanSupplier.java,1.9,8.3
BoundedSubscriber.java,40.1,30.94
BoundedSubscriberTest.java,121.7,90.53
BufferBoundaryTckTest.java,6.9,11.61
BufferExactSizeTckTest.java,3.0,10.23
BufferUntilSubscriberTest.java,32.3,27.7
Burst.java,17.1,17.85
CacheTckTest.java,3.7,9.87
CachedThreadSchedulerTest.java,43.1,35.3
CallableAsyncPerf.java,51.6,43.95
CallbackCompletableObserver.java,19.5,19.36
CallbackCompletableObserverTest.java,5.3,11.79
Cancellable.java,1.7,8.31
CancellableDisposable.java,14.0,12.75
CancellableDisposableTest.java,31.7,24.32
CapturingUncaughtExceptionHandler.java,4.0,10.31
CheckLocalVariablesInTests.java,108.9,77.85
CheckReturnValue.java,3.5,9.21
CollectTckTest.java,11.8,12.67
CombineLatestArrayDelayErrorTckTest.java,11.6,12.31
CombineLatestArrayTckTest.java,7.1,12.38
CombineLatestIterableDelayErrorTckTest.java,5.2,12.68
CombineLatestIterableTckTest.java,9.7,12.68
Completable.java,324.4,216.49
CompletableAmb.java,39.0,34.22
CompletableAmbTest.java,106.0,65.92
CompletableAndThenObservable.java,20.6,20.27
CompletableAndThenObservableTest.java,38.3,32.25
CompletableAndThenPublisher.java,28.2,78.25
CompletableAndThenPublisherTckTest.java,5.7,10.48
CompletableAndThenPublisherTest.java,25.6,20.51
CompletableAndThenTest.java,37.1,23.6
CompletableAwaitTest.java,25.8,21.95
CompletableCache.java,46.9,40.81
CompletableCacheTest.java,70.3,58.37
CompletableConcat.java,60.3,54.03
CompletableConcatArray.java,22.9,20.38
CompletableConcatIterable.java,37.2,27.3
CompletableConcatTest.java,115.4,68.63
CompletableConverter.java,3.9,8.64
CompletableCreate.java,36.4,60.77
CompletableCreateTest.java,92.3,54.88
CompletableDefer.java,13.1,13.13
CompletableDelay.java,31.6,22.43
CompletableDelayTest.java,37.5,28.47
CompletableDetach.java,20.3,17.65
CompletableDetachTest.java,37.2,31.3
CompletableDisposeOn.java,20.5,18.96
CompletableDisposeOnTest.java,36.8,28.43
CompletableDoFinally.java,20.9,19.81
CompletableDoFinallyTest.java,23.6,19.9
CompletableDoOnEvent.java,16.0,16.19
CompletableDoOnTest.java,33.3,24.38
CompletableEmitter.java,4.2,9.4
CompletableEmpty.java,6.0,9.96
CompletableError.java,4.6,10.12
CompletableErrorSupplier.java,11.0,12.84
CompletableFromAction.java,14.3,12.78
CompletableFromActionTest.java,37.5,28.22
CompletableFromCallable.java,12.2,13.65
CompletableFromCallableTest.java,44.1,38.07
CompletableFromMaybeTest.java,7.8,13.45
CompletableFromObservable.java,10.0,13.82
CompletableFromObservableTest.java,13.1,11.91
CompletableFromPublisher.java,14.9,15.92
CompletableFromPublisherTest.java,14.4,15.44
CompletableFromRunnable.java,10.2,12.92
CompletableFromRunnableTest.java,33.9,27.01
CompletableFromSingle.java,7.9,13.63
CompletableFromSingleTest.java,6.4,12.31
CompletableFromUnsafeSource.java,3.9,9.84
CompletableHide.java,11.9,90.31
CompletableHideTest.java,17.4,17.39
CompletableLift.java,6.6,12.92
CompletableLiftTest.java,5.7,12.6
CompletableMerge.java,54.1,49.84
CompletableMergeArray.java,27.6,21.92
CompletableMergeDelayErrorArray.java,36.8,24.29
CompletableMergeDelayErrorIterable.java,34.9,23
CompletableMergeIterable.java,40.5,29.47
CompletableMergeIterableTest.java,35.9,26.87
CompletableMergeTest.java,192.5,126.88
CompletableNever.java,4.7,10
CompletableObserveOn.java,25.9,19.59
CompletableObserveOnTest.java,5.0,12.17
CompletableObserver.java,2.8,8.85
CompletableOnErrorComplete.java,15.2,16.16
CompletableOnErrorXTest.java,10.5,13.15
CompletableOnSubscribe.java,3.1,8.57
CompletableOperator.java,2.9,8.61
CompletablePeek.java,40.0,57.88
CompletablePeekTest.java,9.1,14.12
CompletableRepeatWhenTest.java,11.6,13.54
CompletableResumeNext.java,27.8,19.89
CompletableResumeNextTest.java,14.9,16.47
CompletableRetryTest.java,46.8,27.83
CompletableSource.java,2.5,8.48
CompletableSubject.java,54.8,49.61
CompletableSubjectTest.java,65.3,57.79
CompletableSubscribeOn.java,17.5,18.08
CompletableSubscribeOnTest.java,16.4,15.38
CompletableSubscribeTest.java,9.6,12.62
CompletableTakeUntilCompletable.java,37.7,28.52
CompletableTakeUntilTest.java,82.3,56.09
CompletableTest.java,java.lang.OutOfMemoryError,OOM
CompletableTimeout.java,39.9,27.82
CompletableTimeoutTest.java,53.7,40.09
CompletableTimer.java,18.4,15.64
CompletableTimerTest.java,21.2,18.64
CompletableToFlowable.java,7.2,10.6
CompletableToFlowableTest.java,4.4,10.31
CompletableToObservable.java,21.5,17.1
CompletableToObservableTest.java,20.7,17.44
CompletableToSingle.java,19.3,18.15
CompletableTransformer.java,2.5,8.28
CompletableUnsafeTest.java,28.4,20.17
CompletableUsing.java,52.9,42.95
CompletableUsingTest.java,158.2,108
CompositeDisposable.java,51.6,49.86
CompositeDisposableTest.java,238.8,158.24
CompositeException.java,63.0,57.22
CompositeExceptionTest.java,161.0,98.1
ComputationScheduler.java,64.9,56.25
ComputationSchedulerInternalTest.java,9.9,13.53
ComputationSchedulerTests.java,80.2,52.14
ConcatArrayEagerTckTest.java,4.5,11.34
ConcatIterableEagerTckTest.java,6.0,11.01
ConcatMapIterableTckTest.java,5.6,11.45
ConcatMapMaybeTckTest.java,5.1,11.38
ConcatMapSingleTckTest.java,5.6,11.38
ConcatMapTckTest.java,5.0,11.38
ConcatPublisherEagerTckTest.java,5.7,11.1
ConcatPublisherTckTest.java,4.6,11.1
ConcatTckTest.java,4.3,10.74
ConcatWithCompletableTckTest.java,4.2,10.14
ConcatWithMaybeEmptyTckTest.java,4.9,10.14
ConcatWithMaybeTckTest.java,5.9,10.9
ConcatWithSingleTckTest.java,5.1,10.9
ConditionalSubscriber.java,2.7,8.38
ConnectConsumer.java,3.4,9.14
ConnectableFlowable.java,48.3,30
ConnectableObservable.java,40.5,26.47
Consumer.java,2.0,8.18
ConsumerSingleObserver.java,18.3,17.41
ConsumerSingleObserverTest.java,7.9,12.35
ConverterTest.java,79.6,50.83
CrashingIterable.java,15.3,16.9
CrashingMappedIterable.java,19.8,18.73
CreateTckTest.java,5.6,12.47
DefaultIfEmptyTckTest.java,3.8,9.91
DefaultObserver.java,6.2,12.59
DefaultSubscriber.java,10.6,13.23
DefaultSubscriberTest.java,10.2,13.23
DeferTckTest.java,4.7,10.91
DeferredScalarDisposable.java,38.7,31.24
DeferredScalarObserver.java,11.8,14.73
DeferredScalarObserverTest.java,158.8,108.57
DeferredScalarSubscriber.java,10.8,14.67
DeferredScalarSubscriberTest.java,139.6,96.92
DeferredScalarSubscription.java,46.6,41.59
DeferredScalarSubscriptionTest.java,48.2,32.32
DelaySubscriptionTckTest.java,4.0,10.72
DelayTckTest.java,5.0,10.76
Disposable.java,2.5,8.28
DisposableCompletableObserver.java,10.1,11.78
DisposableCompletableObserverTest.java,36.7,26.28
DisposableContainer.java,2.6,8.6
DisposableHelper.java,44.7,32.27
DisposableHelperTest.java,47.1,35.76
DisposableLambdaObserver.java,28.6,20.92
DisposableLambdaObserverTest.java,16.4,15.63
DisposableMaybeObserver.java,9.0,13.16
DisposableMaybeObserverTest.java,36.7,28.34
DisposableObserver.java,8.6,13.18
DisposableObserverTest.java,34.0,27.93
DisposableSingleObserver.java,11.2,13.16
DisposableSingleObserverTest.java,33.3,26.87
DisposableSubscriber.java,14.7,13.69
DisposableSubscriberTest.java,37.6,28.19
Disposables.java,17.1,17.28
DisposablesTest.java,45.2,37.41
DisposeOnCancel.java,8.5,12.51
DisposeOnCancelTest.java,6.5,12.81
DistinctTckTest.java,4.9,10.72
DistinctUntilChangedTckTest.java,3.5,9.82
DoAfterNextTckTest.java,3.6,10.25
DoFinallyTckTest.java,4.6,10.14
DoOnNextTckTest.java,5.1,10.25
EachTypeFlatMapPerf.java,36.9,29.59
ElementAtTckTest.java,3.6,10.47
Emitter.java,2.1,8.54
EmptyCompletableObserver.java,10.5,13.38
EmptyCompletableObserverTest.java,3.7,9.54
EmptyComponent.java,12.5,14.8
EmptyComponentTest.java,16.4,17.55
EmptyDisposable.java,24.1,20.16
EmptyDisposableTest.java,9.9,13.81
EmptySubscription.java,14.8,15.26
EmptyTckTest.java,4.1,9.95
EndConsumerHelper.java,33.5,24.16
EndConsumerHelperTest.java,166.4,110.56
ErrorMode.java,2.3,8.07
ExceptionHelper.java,38.1,30.45
ExceptionHelperTest.java,11.9,13.82
Exceptions.java,16.1,12.2
ExceptionsNullTest.java,13.7,12.26
ExceptionsTest.java,121.0,83.3
ExecutorScheduler.java,111.5,72.15
ExecutorSchedulerDelayedRunnableTest.java,10.4,13.26
ExecutorSchedulerTest.java,191.4,132.9
Experimental.java,2.2,8.04
FailOnBlockingTest.java,217.8,123.48
FilterTckTest.java,5.3,11.47
FirstTckTest.java,7.4,10.44
FixLicenseHeaders.java,43.5,38.06
FlatMapJustPerf.java,20.2,17.05
FlatMapTckTest.java,5.6,11.44
FlattenCrossMapPerf.java,24.2,19.72
FlattenJustPerf.java,22.0,18.72
FlattenRangePerf.java,20.4,18.75
Flowable.java,java.lang.OutOfMemoryError,OOM
FlowableAll.java,28.9,23.06
FlowableAllSingle.java,33.7,26.58
FlowableAllTest.java,176.4,110.48
FlowableAmb.java,79.1,60.4
FlowableAmbTest.java,327.6,187.61
FlowableAny.java,30.5,23.51
FlowableAnySingle.java,42.8,26.62
FlowableAnyTest.java,286.5,165.37
FlowableAsObservableTest.java,22.0,19.48
FlowableAutoConnect.java,10.4,11.77
FlowableAutoConnectTest.java,4.6,10.39
FlowableBackpressureTests.java,368.8,218.5
FlowableBlockingSubscribe.java,35.2,31.72
FlowableBlockingTest.java,186.5,122.54
FlowableBuffer.java,118.9,86.43
FlowableBufferBoundary.java,126.3,88.95
FlowableBufferBoundarySupplier.java,68.2,59.81
FlowableBufferExactBoundary.java,50.1,44.42
FlowableBufferTest.java,java.lang.OutOfMemoryError,OOM
FlowableBufferTimed.java,167.3,113.89
FlowableCache.java,117.9,75.5
FlowableCacheTest.java,220.8,133.72
FlowableCastTest.java,28.9,21.48
FlowableCollect.java,36.8,24.57
FlowableCollectSingle.java,39.7,28.79
FlowableCollectTest.java,128.7,95.09
FlowableCombineLatest.java,157.2,117.95
FlowableCombineLatestTest.java,886.4,415.12
FlowableCombineLatestTests.java,34.0,26.45
FlowableConcatArray.java,43.7,35.71
FlowableConcatDelayErrorTest.java,116.1,75.3
FlowableConcatMap.java,175.8,120.63
FlowableConcatMapCompletable.java,69.3,60.83
FlowableConcatMapCompletablePerf.java,27.6,23.34
FlowableConcatMapCompletableTest.java,135.4,84.13
FlowableConcatMapEager.java,116.2,75.21
FlowableConcatMapEagerPublisher.java,9.6,13.78
FlowableConcatMapEagerTest.java,621.2,304.75
FlowableConcatMapMaybe.java,102.9,62.82
FlowableConcatMapMaybeEmptyPerf.java,28.2,22.37
FlowableConcatMapMaybePerf.java,29.4,22.81
FlowableConcatMapMaybeTest.java,130.2,91.74
FlowableConcatMapPublisher.java,10.0,12.81
FlowableConcatMapSingle.java,90.7,61.67
FlowableConcatMapSinglePerf.java,28.2,22.86
FlowableConcatMapSingleTest.java,111.4,72.17
FlowableConcatMapTest.java,40.8,34.2
FlowableConcatTest.java,808.9,404.83
FlowableConcatTests.java,96.4,59.23
FlowableConcatWithCompletable.java,24.6,21.35
FlowableConcatWithCompletableTest.java,38.4,30.78
FlowableConcatWithMaybe.java,23.8,20.34
FlowableConcatWithMaybeTest.java,37.0,30.36
FlowableConcatWithSingle.java,19.3,18.93
FlowableConcatWithSingleTest.java,32.2,25.67
FlowableConversionTest.java,73.3,62.2
FlowableConverter.java,2.7,8.51
FlowableCount.java,18.1,15.46
FlowableCountSingle.java,20.5,19.34
FlowableCountTest.java,27.3,22.2
FlowableCovarianceTest.java,78.9,59.52
FlowableCreate.java,195.1,130.98
FlowableCreateTest.java,410.7,232.99
FlowableDebounce.java,51.4,47.33
FlowableDebounceTest.java,201.8,137.91
FlowableDebounceTimed.java,50.2,46.74
FlowableDefaultIfEmptyTest.java,40.5,32.75
FlowableDefer.java,8.7,13.53
FlowableDeferTest.java,35.9,29.88
FlowableDelay.java,39.8,29.25
FlowableDelaySubscriptionOther.java,29.8,23.51
FlowableDelaySubscriptionOtherTest.java,122.1,86.8
FlowableDelayTest.java,537.9,292.12
FlowableDematerialize.java,28.0,23.78
FlowableDematerializeTest.java,73.4,58.96
FlowableDetach.java,20.8,19.82
FlowableDetachTest.java,47.0,43.04
FlowableDistinct.java,43.2,32.58
FlowableDistinctTest.java,111.9,73.95
FlowableDistinctUntilChanged.java,60.0,54.84
FlowableDistinctUntilChangedTest.java,212.2,137.13
FlowableDoAfterNext.java,33.4,27.63
FlowableDoAfterNextTest.java,117.3,64.72
FlowableDoAfterTerminateTest.java,29.3,23.92
FlowableDoFinally.java,56.9,53.55
FlowableDoFinallyTest.java,152.3,105.72
FlowableDoOnEach.java,108.2,66.66
FlowableDoOnEachTest.java,337.4,202.38
FlowableDoOnLifecycle.java,34.4,26.14
FlowableDoOnLifecycleTest.java,45.6,37.02
FlowableDoOnRequestTest.java,17.7,17.59
FlowableDoOnSubscribeTest.java,39.4,30.03
FlowableDoOnTest.java,34.5,26.15
FlowableDoOnUnsubscribeTest.java,46.4,39.2
FlowableElementAt.java,34.9,24.78
FlowableElementAtMaybe.java,33.6,24.1
FlowableElementAtSingle.java,37.0,27.82
FlowableElementAtTest.java,114.7,76.54
FlowableEmitter.java,3.9,9.52
FlowableEmpty.java,7.7,10.9
FlowableError.java,11.1,13.2
FlowableErrorHandlingTests.java,31.5,22.39
FlowableEventStream.java,32.4,22.52
FlowableEventStreamTest.java,4.3,9.11
FlowableFilter.java,46.7,38.35
FlowableFilterTest.java,181.8,130.81
FlowableFirstTest.java,232.8,161.4
FlowableFlatMap.java,265.5,159.68
FlowableFlatMapCompletable.java,50.5,47.44
FlowableFlatMapCompletableAsyncPerf.java,29.7,19.8
FlowableFlatMapCompletableCompletable.java,52.2,47.11
FlowableFlatMapCompletablePerf.java,28.8,22.33
FlowableFlatMapCompletableSyncPerf.java,19.8,18.87
FlowableFlatMapCompletableTest.java,178.0,125.35
FlowableFlatMapMaybe.java,122.8,85.23
FlowableFlatMapMaybeEmptyPerf.java,28.2,22.94
FlowableFlatMapMaybePerf.java,30.4,20.85
FlowableFlatMapMaybeTest.java,195.2,142.72
FlowableFlatMapPublisher.java,10.4,13.7
FlowableFlatMapSingle.java,118.1,86.92
FlowableFlatMapSinglePerf.java,28.0,23.8
FlowableFlatMapSingleTest.java,180.3,125.5
FlowableFlatMapTest.java,494.2,279.88
FlowableFlattenIterable.java,129.6,91.35
FlowableFlattenIterableTest.java,352.3,215.15
FlowableForEachTest.java,20.1,18.78
FlowableFromArray.java,83.1,62.98
FlowableFromArrayTest.java,54.3,50
FlowableFromCallable.java,15.0,15.45
FlowableFromCallableTest.java,80.7,60.35
FlowableFromFuture.java,15.8,16.17
FlowableFromIterable.java,119.0,78.41
FlowableFromIterableTest.java,297.0,182.92
FlowableFromObservable.java,13.9,15.45
FlowableFromObservableTest.java,4.0,11.19
FlowableFromPublisher.java,4.6,10.27
FlowableFromSourceTest.java,250.0,158.3
FlowableFuseableTest.java,44.3,38.41
FlowableGenerate.java,51.3,43.78
FlowableGenerateTest.java,83.7,55.23
FlowableGroupBy.java,233.3,155.38
FlowableGroupByTest.java,860.4,440.95
FlowableGroupByTests.java,34.6,27.18
FlowableGroupJoin.java,137.6,96.58
FlowableGroupJoinTest.java,278.3,172.92
FlowableHide.java,17.2,16.21
FlowableHideTest.java,30.0,20.69
FlowableIgnoreElements.java,19.4,19.88
FlowableIgnoreElementsCompletable.java,19.0,18.42
FlowableIgnoreElementsTest.java,117.7,72.1
FlowableInternalHelper.java,126.3,66.34
FlowableInternalHelperTest.java,5.2,10.05
FlowableInterval.java,32.8,24.25
FlowableIntervalRange.java,37.3,29.92
FlowableIntervalRangeTest.java,42.9,34.34
FlowableIntervalTest.java,14.3,14.99
FlowableJoin.java,124.7,88.93
FlowableJoinTest.java,201.5,142.48
FlowableJust.java,7.7,11.45
FlowableLastMaybe.java,21.2,20.39
FlowableLastSingle.java,27.8,21.59
FlowableLastTest.java,126.8,90.52
FlowableLift.java,17.3,14.42
FlowableLiftTest.java,13.4,13.41
FlowableLimit.java,38.0,28.48
FlowableLimitTest.java,59.3,53.83
FlowableMap.java,41.5,33.94
FlowableMapNotification.java,33.4,23.92
FlowableMapNotificationTest.java,55.0,49.96
FlowableMapPublisher.java,8.9,11.7
FlowableMapTest.java,205.9,144.48
FlowableMaterialize.java,11.2,15.68
FlowableMaterializeTest.java,118.5,82.98
FlowableMergeDelayErrorTest.java,413.9,233.88
FlowableMergeMaxConcurrentTest.java,139.1,98.44
FlowableMergeTest.java,886.0,402.03
FlowableMergeTests.java,42.1,31.48
FlowableMergeWithCompletable.java,37.3,27.9
FlowableMergeWithCompletableTest.java,42.4,32.45
FlowableMergeWithMaybe.java,115.3,71.92
FlowableMergeWithMaybeTest.java,124.2,86.36
FlowableMergeWithSingle.java,113.5,71.12
FlowableMergeWithSingleTest.java,130.3,86.2
FlowableNever.java,4.0,10.29
FlowableNotificationTest.java,41.1,26.02
FlowableNullTests.java,java.lang.OutOfMemoryError,OOM
FlowableObserveOn.java,186.6,142.83
FlowableObserveOnTest.java,740.0,397.3
FlowableOnBackpressureBuffer.java,80.6,61.17
FlowableOnBackpressureBufferStrategy.java,73.2,58.12
FlowableOnBackpressureBufferStrategyTest.java,59.7,56
FlowableOnBackpressureBufferTest.java,109.3,67.45
FlowableOnBackpressureDrop.java,33.2,25.85
FlowableOnBackpressureDropTest.java,54.1,49.28
FlowableOnBackpressureError.java,29.8,23.18
FlowableOnBackpressureErrorTest.java,16.8,14.5
FlowableOnBackpressureLatest.java,44.9,40
FlowableOnBackpressureLatestTest.java,49.4,42.34
FlowableOnErrorNext.java,35.2,27.27
FlowableOnErrorResumeNextViaFlowableTest.java,102.2,66.3
FlowableOnErrorResumeNextViaFunctionTest.java,132.7,96.62
FlowableOnErrorReturn.java,21.2,17.91
FlowableOnErrorReturnTest.java,106.7,63.48
FlowableOnExceptionResumeNextViaFlowableTest.java,126.1,90.9
FlowableOnSubscribe.java,4.3,8.6
FlowableOperator.java,4.6,8.85
FlowableProcessor.java,8.6,11.33
FlowableProcessorTest.java,17.2,13.49
FlowablePublish.java,175.2,118.63
FlowablePublishFunctionTest.java,184.5,130.19
FlowablePublishMulticast.java,152.9,112.2
FlowablePublishMulticastTest.java,55.7,51.66
FlowablePublishTest.java,490.7,286.09
FlowableRange.java,58.7,54
FlowableRangeLong.java,53.9,51.75
FlowableRangeLongTest.java,178.5,126.36
FlowableRangeTest.java,193.4,136.5
FlowableReduce.java,35.8,25.79
FlowableReduceMaybe.java,37.9,27.4
FlowableReduceSeedSingle.java,38.6,25.33
FlowableReduceTest.java,192.3,131.16
FlowableReduceTests.java,42.7,34.33
FlowableReduceWithSingle.java,12.1,13.89
FlowableReduceWithSingleTest.java,9.6,12.97
FlowableRefCount.java,59.1,55.03
FlowableRefCountTest.java,511.5,283.56
FlowableRepeat.java,31.6,26.76
FlowableRepeatTest.java,123.2,94.92
FlowableRepeatUntil.java,34.8,27.41
FlowableRepeatWhen.java,46.4,39.54
FlowableReplay.java,342.0,208.76
FlowableReplayTest.java,898.9,481.75
FlowableRetryBiPredicate.java,35.0,27.15
FlowableRetryPredicate.java,42.5,29.31
FlowableRetryTest.java,457.3,259.01
FlowableRetryWhen.java,24.8,20.91
FlowableRetryWithPredicateTest.java,201.6,135.04
FlowableSamplePublisher.java,51.3,49.35
FlowableSampleTest.java,195.7,132.04
FlowableSampleTimed.java,46.0,40.27
FlowableScalarXMap.java,42.6,34.31
FlowableScalarXMapTest.java,63.6,55.99
FlowableScan.java,35.9,25.19
FlowableScanSeed.java,56.5,55.04
FlowableScanTest.java,239.0,160.96
FlowableSequenceEqual.java,108.1,71.04
FlowableSequenceEqualSingle.java,79.2,59.85
FlowableSequenceEqualTest.java,216.3,151.47
FlowableSerializeTest.java,120.6,82.61
FlowableSerialized.java,4.6,10.43
FlowableSingle.java,34.1,25.8
FlowableSingleMaybe.java,34.8,24.81
FlowableSingleSingle.java,35.4,27.87
FlowableSingleTest.java,278.9,174
FlowableSkip.java,18.9,19.19
FlowableSkipLast.java,19.2,19.44
FlowableSkipLastTest.java,53.6,49.37
FlowableSkipLastTimed.java,54.3,50.46
FlowableSkipLastTimedTest.java,105.2,65.07
FlowableSkipTest.java,100.2,59.03
FlowableSkipTimedTest.java,56.6,54.48
FlowableSkipUntil.java,39.2,28.51
FlowableSkipUntilTest.java,77.9,59.95
FlowableSkipWhile.java,27.9,21.89
FlowableSkipWhileTest.java,81.5,59.2
FlowableStartWithTests.java,29.6,23.29
FlowableSubscribeOn.java,43.5,34.83
FlowableSubscribeOnTest.java,128.6,98.21
FlowableSubscriber.java,3.2,8.71
FlowableSubscriberTest.java,233.7,153.53
FlowableSwitchIfEmpty.java,19.8,19.55
FlowableSwitchIfEmptyTest.java,61.7,53.92
FlowableSwitchMap.java,130.5,98.08
FlowableSwitchMapCompletable.java,52.1,53.81
FlowableSwitchMapCompletablePerf.java,29.2,22.5
FlowableSwitchMapCompletableTest.java,120.6,87.46
FlowableSwitchMapMaybe.java,90.0,55.04
FlowableSwitchMapMaybeEmptyPerf.java,30.2,75.79
FlowableSwitchMapMaybePerf.java,33.3,20.7
FlowableSwitchMapMaybeTest.java,207.8,131.8
FlowableSwitchMapSingle.java,69.7,61.85
FlowableSwitchMapSinglePerf.java,28.7,23.1
FlowableSwitchMapSingleTest.java,182.5,128.33
FlowableSwitchTest.java,564.9,311.12
FlowableTake.java,33.4,28.57
FlowableTakeLast.java,39.4,29.46
FlowableTakeLastOne.java,18.7,17.68
FlowableTakeLastOneTest.java,44.7,35.78
FlowableTakeLastTest.java,119.6,76.3
FlowableTakeLastTimed.java,64.2,59.49
FlowableTakeLastTimedTest.java,138.3,88.37
FlowableTakePublisher.java,5.4,11.32
FlowableTakeTest.java,200.4,127.08
FlowableTakeTimedTest.java,48.1,41.36
FlowableTakeUntil.java,35.3,27.03
FlowableTakeUntilPredicate.java,29.9,24.23
FlowableTakeUntilPredicateTest.java,82.6,60.44
FlowableTakeUntilTest.java,180.9,129.73
FlowableTakeWhile.java,30.9,23.76
FlowableTakeWhileTest.java,118.5,77.49
FlowableTests.java,534.3,307.29
FlowableThrottleFirstTest.java,71.1,53.08
FlowableThrottleFirstTimed.java,42.0,34.58
FlowableThrottleLastTests.java,23.4,20.21
FlowableThrottleLatest.java,52.0,50.51
FlowableThrottleLatestTest.java,90.3,61.07
FlowableThrottleWithTimeoutTests.java,27.2,22.17
FlowableTimeInterval.java,22.2,21.21
FlowableTimeIntervalTest.java,42.7,37.25
FlowableTimeout.java,119.5,82.48
FlowableTimeoutTests.java,263.9,156.67
FlowableTimeoutTimed.java,95.4,57.81
FlowableTimeoutWithSelectorTest.java,346.6,210.83
FlowableTimer.java,24.0,20.72
FlowableTimerTest.java,127.7,94.73
FlowableTimestampTest.java,48.7,42.15
FlowableToCompletableTest.java,35.1,26.31
FlowableToFutureTest.java,94.0,56.09
FlowableToList.java,27.5,21.96
