fileName,processing_tim_avg_20_times_millis,max_heap_size_mbMb
ParameterSignatureTest.java,36.65,24.78
ParameterSupplier.java,3.5,8.24
Parameterized.java,48.6,44.24
ParameterizedAssertionError.java,21.7,19.01
ParameterizedAssertionErrorTest.java,35.25,27.56
ParameterizedNamesTest.java,18.5,15.97
ParameterizedTestMethodTest.java,32.5,26.71
ParameterizedTestTest.java,136.9,101.96
ParametersRunnerFactory.java,3.55,8.2
ParametersSuppliedBy.java,4.75,9.2
ParentRunner.java,120.3,69.7
ParentRunnerFilteringTest.java,48.5,44.79
ParentRunnerTest.java,60.8,58.46
PotentialAssignment.java,18.3,15.62
PotentialAssignmentTest.java,18.75,17.15
PrintableResult.java,12.05,14.17
PrintableResultTest.java,18.4,17.29
Protectable.java,3.1,8.04
PublicClassValidator.java,9.55,11.45
PublicClassValidatorTest.java,16.0,13.19
RealSystem.java,4.65,9.36
ReflectiveCallable.java,6.35,9.71
ReguessableValue.java,4.2,8.92
RepeatedTest.java,11.4,12.78
RepeatedTestTest.java,29.2,20.22
Request.java,28.1,21
Result.java,46.8,42.23
ResultMatchers.java,16.35,16.52
ResultMatchersTest.java,9.1,11.45
ResultPrinter.java,42.05,34.18
ResultTest.java,41.1,34.11
Rule.java,4.95,9.08
RuleChain.java,13.25,14.24
RuleChainTest.java,18.45,15.61
RuleMemberValidator.java,80.05,56.49
RuleMemberValidatorTest.java,87.95,58.32
RunAfters.java,13.55,14.58
RunBefores.java,5.1,11.86
RunListener.java,6.85,11.58
RunNotifier.java,41.0,36.25
RunNotifierTest.java,44.3,40.39
RunRules.java,7.05,12.52
RunWith.java,3.5,9.05
RunWithTest.java,20.25,19.55
Runner.java,5.75,9.26
RunnerBuilder.java,22.1,20.02
RunnerBuilderStub.java,4.95,9.08
RunnerScheduler.java,3.7,8.11
RunnerSpy.java,6.2,12.59
RunnerTest.java,19.35,18.55
SimpleTest.java,11.7,13.62
SingleMethodTest.java,45.85,40.08
Sortable.java,3.5,8.02
SortableTest.java,44.55,40.22
Sorter.java,12.9,13.32
SortingRequest.java,4.85,11.49
SpecificDataPointsSupplier.java,37.1,29.22
SpecificDataPointsSupplierTest.java,47.7,43.74
StackFilterTest.java,18.35,18.6
StacktracePrintingMatcher.java,16.45,15.63
StacktracePrintingMatcherTest.java,13.65,13.64
Statement.java,3.35,8.12
StoppedByUserException.java,4.1,8.24
Stopwatch.java,30.4,24.58
StopwatchTest.java,65.6,55.98
StringableObject.java,12.15,12.56
Stub.java,3.3,8.36
StubbedTheories.java,20.85,19.52
StubbedTheoriesTest.java,5.35,10.15
Sub.java,3.2,7.88
Success.java,4.1,8.48
SuccessfulWithDataPointFields.java,41.75,35.2
Suite.java,30.15,23.66
SuiteDescriptionTest.java,19.75,17.32
SuiteMethod.java,11.65,13.14
SuiteMethodBuilder.java,9.4,11.61
SuiteMethodTest.java,38.95,31.14
SuiteTest.java,48.7,44.72
Super.java,3.7,8.28
SynchronizedRunListener.java,27.25,19.42
SynchronizedRunListenerTest.java,47.5,44.7
SystemExitTest.java,16.0,15.48
TempFolderRuleTest.java,89.4,59.2
TemporaryFolder.java,40.1,31.15
TemporaryFolderUsageTest.java,60.55,55.89
Test.java,4.3,10.22
TestCase.java,96.2,62.65
TestCaseTest.java,48.3,46.69
TestClass.java,38.95,31.67
TestClassTest.java,57.05,54.71
TestClassValidator.java,3.0,8.29
TestDecorator.java,7.85,12.38
TestDescriptionMethodNameTest.java,18.4,14.61
TestDescriptionTest.java,10.05,12.83
TestFailure.java,12.8,13.73
TestImplementorTest.java,19.5,16.54
TestListener.java,2.95,8.66
TestListenerTest.java,19.75,19.65
TestMethod.java,22.1,19.59
TestMethodTest.java,43.15,40.05
TestName.java,5.1,9.62
TestResult.java,40.0,32.14
TestRule.java,3.5,8.25
TestRuleTest.java,164.9,118.98
TestRunListener.java,6.0,9.67
TestRunner.java,49.55,48.09
TestSetup.java,9.45,11.87
TestSuite.java,82.05,54.38
TestSystem.java,7.55,11.65
TestTimedOutException.java,9.95,11.98
TestWatcher.java,37.25,26.95
TestWatcherTest.java,46.1,42.4
TestWatchman.java,13.95,12.6
TestWatchmanTest.java,17.35,17.06
TestWithParameters.java,28.05,22.1
TestWithParametersTest.java,44.4,38.69
TestedOn.java,5.3,9.22
TestedOnSupplier.java,9.55,12.36
TestedOnSupplierTest.java,14.6,12.68
TextFeedbackTest.java,42.2,37.48
TextListener.java,34.35,28.34
TextListenerTest.java,27.4,21.14
TextRunnerSingleMethodTest.java,12.55,13.05
TextRunnerTest.java,26.55,19.86
Theories.java,86.2,58.99
TheoriesPerformanceTest.java,11.6,13.38
Theory.java,4.65,8.92
TheoryTestUtils.java,8.95,11.67
ThreeTestCases.java,3.6,8.81
ThrowableCauseMatcher.java,15.55,13.19
ThrowableCauseMatcherTest.java,5.7,10.6
ThrowableMessageMatcher.java,13.25,12.76
Throwables.java,7.25,10.51
Timeout.java,31.4,23.73
TimeoutRuleTest.java,49.75,46.23
TimeoutTest.java,114.2,86.09
TypeMatchingBetweenMultiDataPointsMethod.java,12.6,15.2
TypeSafeMatcher.java,18.25,17.6
UnsuccessfulWithDataPointFields.java,57.05,49.28
UseSuiteAsASuperclassTest.java,14.55,13.76
UserStopTest.java,9.55,12.69
ValidateWith.java,4.2,8.68
ValidationError.java,6.95,10.16
ValidationTest.java,16.35,12.67
Verifier.java,7.15,10.25
VerifierRuleTest.java,44.0,39.64
Version.java,4.95,9.67
WasRun.java,3.8,8.94
WhenNoParametersMatch.java,18.9,15.69
WithAutoGeneratedDataPoints.java,18.45,16.88
WithDataPointMethod.java,31.65,23.43
WithExtendedParameterSources.java,44.55,39.43
WithNamedDataPoints.java,18.6,18.57
WithOnlyTestAnnotations.java,27.25,21.66
WithParameterSupplier.java,35.25,29.44
WithUnresolvedGenericTypeVariablesOnTheoryParms.java,47.5,42.96
package-info.java,2.65,7.86
