fileName,processing_tim_avg_10_times_millis,max_heap_size_mbMb
FlowableEmpty.java,6.2,363.85
FlowableError.java,24.2,387.36
FlowableErrorHandlingTests.java,101.4,407.7
FlowableEventStream.java,88.5,425.06
FlowableEventStreamTest.java,6.1,363.71
FlowableFilter.java,84.7,380.22
FlowableFilterTest.java,1495.8,464.34
FlowableFirstTest.java,917.5,420.91
FlowableFlatMap.java,java.lang.OutOfMemoryError,501.25
FlowableFlatMapCompletable.java,166.7,434.62
FlowableFlatMapCompletableAsyncPerf.java,88.4,420.92
FlowableFlatMapCompletableCompletable.java,163.8,411.54
FlowableFlatMapCompletablePerf.java,106.1,380.46
FlowableFlatMapCompletableSyncPerf.java,49.6,416.78
FlowableFlatMapCompletableTest.java,1356.2,452.77
FlowableFlatMapMaybe.java,415.4,479.45
FlowableFlatMapMaybeEmptyPerf.java,91.9,383.76
FlowableFlatMapMaybePerf.java,97.2,381.06
FlowableFlatMapMaybeTest.java,1237.6,498.69
FlowableFlatMapPublisher.java,40.6,402.41
FlowableFlatMapSingle.java,345.1,429.85
FlowableFlatMapSinglePerf.java,93.1,401.27
FlowableFlatMapSingleTest.java,1045.2,499.75
FlowableFlatMapTest.java,java.lang.OutOfMemoryError,507.61
FlowableFlattenIterable.java,451.0,432.9
FlowableFlattenIterableTest.java,2771.2,496.32
FlowableForEachTest.java,81.9,413.83
FlowableFromArray.java,156.8,482.54
FlowableFromArrayTest.java,403.2,435.55
FlowableFromCallable.java,53.5,433.78
FlowableFromCallableTest.java,371.7,439.71
FlowableFromFuture.java,42.1,418.6
FlowableFromIterable.java,330.3,461.7
FlowableFromIterableTest.java,1922.2,497.26
FlowableFromObservable.java,38.6,417.87
FlowableFromObservableTest.java,31.7,409.87
FlowableFromPublisher.java,6.8,380.87
FlowableFromSourceTest.java,2131.2,439.11
FlowableFuseableTest.java,159.8,405.76
FlowableGenerate.java,94.5,402.84
FlowableGenerateTest.java,1523.4,440.78
FlowableGroupBy.java,636.5,446.72
FlowableGroupByTest.java,7216.4,500.54
FlowableGroupByTests.java,240.3,478.22
FlowableGroupJoin.java,java.lang.OutOfMemoryError,401.17
FlowableGroupJoinTest.java,2424.8,496.38
FlowableHide.java,48.6,423.79
FlowableHideTest.java,127.1,428.96
FlowableIgnoreElements.java,45.3,415.71
FlowableIgnoreElementsCompletable.java,50.9,416.18
FlowableIgnoreElementsTest.java,901.3,430.47
FlowableInternalHelper.java,175.2,481.46
FlowableInternalHelperTest.java,11.4,419.35
FlowableInterval.java,100.3,445.44
FlowableIntervalRange.java,102.3,433.59
FlowableIntervalRangeTest.java,249.1,444.34
FlowableIntervalTest.java,112.3,446.23
FlowableJoin.java,java.lang.OutOfMemoryError,408.2
FlowableJoinTest.java,2195.7,494.92
FlowableJust.java,15.3,425.44
FlowableLastMaybe.java,53.2,438.69
FlowableLastSingle.java,66.2,446.55
FlowableLastTest.java,1324.5,491.35
FlowableLift.java,26.5,437.59
FlowableLiftTest.java,24.6,437.59
FlowableLimit.java,95.0,446.72
FlowableLimitTest.java,383.5,452.73
FlowableMap.java,151.1,427.43
FlowableMapNotification.java,115.8,450.79
FlowableMapNotificationTest.java,1182.6,503.7
FlowableMapPublisher.java,15.0,429.92
FlowableMapTest.java,2385.9,503.23
FlowableMaterialize.java,72.9,486.18
FlowableMaterializeTest.java,773.6,493.69
FlowableMergeDelayErrorTest.java,4433.0,502.98
FlowableMergeMaxConcurrentTest.java,1756.1,497.86
FlowableMergeTest.java,java.lang.OutOfMemoryError,424.17
FlowableMergeTests.java,196.6,471.15
FlowableMergeWithCompletable.java,147.6,428.68
FlowableMergeWithCompletableTest.java,171.7,450.07
FlowableMergeWithMaybe.java,278.4,460.24
FlowableMergeWithMaybeTest.java,754.3,483.36
FlowableMergeWithSingle.java,237.3,456.41
FlowableMergeWithSingleTest.java,677.5,483.38
FlowableNever.java,6.4,433.25
FlowableNotificationTest.java,252.4,499.38
FlowableNullTests.java,14213.4,498.98
FlowableObserveOn.java,541.7,499.52
FlowableObserveOnTest.java,5782.5,502.12
FlowableOnBackpressureBuffer.java,220.7,496.33
FlowableOnBackpressureBufferStrategy.java,213.7,448
FlowableOnBackpressureBufferStrategyTest.java,723.9,498.21
FlowableOnBackpressureBufferTest.java,488.1,477.3
FlowableOnBackpressureDrop.java,90.2,468.28
FlowableOnBackpressureDropTest.java,929.6,483.07
FlowableOnBackpressureError.java,69.6,441.68
FlowableOnBackpressureErrorTest.java,146.7,495.18
FlowableOnBackpressureLatest.java,104.9,458.82
FlowableOnBackpressureLatestTest.java,476.1,488.45
FlowableOnErrorNext.java,85.7,461.57
FlowableOnErrorResumeNextViaFlowableTest.java,620.1,492.51
FlowableOnErrorResumeNextViaFunctionTest.java,1192.8,486.79
FlowableOnErrorReturn.java,64.8,459.36
FlowableOnErrorReturnTest.java,771.1,478.46
FlowableOnExceptionResumeNextViaFlowableTest.java,java.lang.OutOfMemoryError,440.52
FlowableOnSubscribe.java,0.3,440.41
FlowableOperator.java,0.4,440.91
FlowableProcessor.java,5.5,446.94
FlowableProcessorTest.java,23.8,464.94
FlowablePublish.java,java.lang.OutOfMemoryError,441.36
FlowablePublishFunctionTest.java,java.lang.OutOfMemoryError,442.11
FlowablePublishMulticast.java,java.lang.OutOfMemoryError,442.92
FlowablePublishMulticastTest.java,342.8,488.77
FlowablePublishTest.java,java.lang.OutOfMemoryError,443.81
FlowableRange.java,123.1,491.61
FlowableRangeLong.java,108.1,475.91
FlowableRangeLongTest.java,1138.0,498.55
FlowableRangeTest.java,1285.2,484.82
FlowableReduce.java,88.6,473.43
FlowableReduceMaybe.java,103.2,462.61
FlowableReduceSeedSingle.java,88.9,473.68
FlowableReduceTest.java,1691.1,495.54
FlowableReduceTests.java,179.4,472.27
FlowableReduceWithSingle.java,45.0,445.68
FlowableReduceWithSingleTest.java,84.8,482.25
FlowableRefCount.java,java.lang.OutOfMemoryError,446.18
FlowableRefCountTest.java,java.lang.OutOfMemoryError,447.09
FlowableRepeat.java,54.4,463.53
FlowableRepeatTest.java,837.1,485.03
FlowableRepeatUntil.java,61.7,469
FlowableRepeatWhen.java,163.1,464.98
FlowableReplay.java,java.lang.OutOfMemoryError,449.87
FlowableReplayTest.java,java.lang.OutOfMemoryError,451.01
FlowableRetryBiPredicate.java,83.3,473.96
FlowableRetryPredicate.java,81.4,468.42
FlowableRetryTest.java,java.lang.OutOfMemoryError,451.57
FlowableRetryWhen.java,62.2,468.48
FlowableRetryWithPredicateTest.java,1982.3,501.58
FlowableSamplePublisher.java,269.9,483.63
FlowableSampleTest.java,1912.6,502.97
FlowableSampleTimed.java,196.2,490.43
FlowableScalarXMap.java,221.4,483.26
FlowableScalarXMapTest.java,862.6,492.36
FlowableScan.java,103.1,472.45
FlowableScanSeed.java,216.8,496.95
FlowableScanTest.java,java.lang.OutOfMemoryError,455.85
FlowableSequenceEqual.java,java.lang.OutOfMemoryError,455.56
FlowableSequenceEqualSingle.java,416.9,498.09
FlowableSequenceEqualTest.java,7169.3,497.84
FlowableSerializeTest.java,java.lang.OutOfMemoryError,458.7
FlowableSerialized.java,11.3,471.11
FlowableSingle.java,85.4,485.93
FlowableSingleMaybe.java,81.8,475.91
FlowableSingleSingle.java,93.5,464.16
FlowableSingleTest.java,2243.5,495.55
FlowableSkip.java,63.3,480.35
FlowableSkipLast.java,65.9,481.92
FlowableSkipLastTest.java,334.6,495.39
FlowableSkipLastTimed.java,138.3,488.59
FlowableSkipLastTimedTest.java,663.1,497.97
FlowableSkipTest.java,357.4,493.3
FlowableSkipTimedTest.java,393.7,470.75
FlowableSkipUntil.java,139.2,477.7
FlowableSkipUntilTest.java,889.7,481.43
FlowableSkipWhile.java,83.5,482.86
FlowableSkipWhileTest.java,630.6,497.55
FlowableStartWithTests.java,55.8,475.49
FlowableSubscribeOn.java,139.0,489.03
FlowableSubscribeOnTest.java,java.lang.OutOfMemoryError,461.4
FlowableSubscriber.java,0.2,461.39
FlowableSubscriberTest.java,3968.0,505.15
FlowableSwitchIfEmpty.java,40.6,483.79
FlowableSwitchIfEmptyTest.java,java.lang.OutOfMemoryError,464.22
FlowableSwitchMap.java,java.lang.OutOfMemoryError,464.69
FlowableSwitchMapCompletable.java,217.5,485.39
FlowableSwitchMapCompletablePerf.java,144.8,502.68
FlowableSwitchMapCompletableTest.java,1565.0,490.57
FlowableSwitchMapMaybe.java,271.0,490.86
FlowableSwitchMapMaybeEmptyPerf.java,286.4,501.52
FlowableSwitchMapMaybePerf.java,133.9,501.02
FlowableSwitchMapMaybeTest.java,java.lang.OutOfMemoryError,465.83
FlowableSwitchMapSingle.java,221.6,471.06
FlowableSwitchMapSinglePerf.java,242.3,502.31
FlowableSwitchMapSingleTest.java,2892.9,498.02
FlowableSwitchTest.java,java.lang.OutOfMemoryError,467.69
FlowableTake.java,93.3,484.52
FlowableTakeLast.java,222.2,486.94
FlowableTakeLastOne.java,42.6,491.76
FlowableTakeLastOneTest.java,359.4,499.92
FlowableTakeLastTest.java,1041.7,498.52
FlowableTakeLastTimed.java,java.lang.OutOfMemoryError,468.96
FlowableTakeLastTimedTest.java,1189.1,491.27
FlowableTakePublisher.java,14.0,484.41
FlowableTakeTest.java,java.lang.OutOfMemoryError,469.6
FlowableTakeTimedTest.java,264.6,477.39
FlowableTakeUntil.java,152.3,484.42
FlowableTakeUntilPredicate.java,82.2,487.2
FlowableTakeUntilPredicateTest.java,811.6,497.76
FlowableTakeUntilTest.java,1185.0,499.53
FlowableTakeWhile.java,83.8,487.67
FlowableTakeWhileTest.java,1506.3,495.51
FlowableTests.java,java.lang.OutOfMemoryError,508.05
FlowableThrottleFirstTest.java,1724.6,495.6
FlowableThrottleFirstTimed.java,398.1,494.45
