fileName,processing_tim_avg_20_times_millis,max_heap_size_mbMb
BiFunction.java,0.45,85.34
BiPredicate.java,0.25,84.41
BinaryFlatMapPerf.java,216.65,196.95
BlockingBaseObserver.java,22.6,141.62
BlockingBaseSubscriber.java,31.5,190.75
BlockingFirstObserver.java,10.1,91.56
BlockingFirstObserverTest.java,37.45,140.56
BlockingFirstSubscriber.java,11.75,109.07
BlockingFlowableIterable.java,85.55,186.04
BlockingFlowableLatest.java,80.4,287.54
BlockingFlowableLatestTest.java,553.15,285.04
BlockingFlowableMostRecent.java,38.35,185.14
BlockingFlowableMostRecentTest.java,209.75,257.4
BlockingFlowableNext.java,76.6,285.76
BlockingFlowableNextTest.java,1053.9,339.89
BlockingFlowableToFutureTest.java,137.9,264.18
BlockingFlowableToIteratorTest.java,216.05,236.51
BlockingGetPerf.java,18.7,130.23
BlockingHelper.java,27.5,271.22
BlockingHelperTest.java,55.2,177.39
BlockingIgnoringReceiver.java,0.35,106.42
BlockingLastObserver.java,0.3,106.42
BlockingLastSubscriber.java,0.35,106.43
BlockingMultiObserver.java,55.3,242.93
BlockingMultiObserverTest.java,189.65,147.08
BlockingObservableIterable.java,86.65,253.54
BlockingObservableLatest.java,67.75,261.35
BlockingObservableLatestTest.java,519.65,310.04
BlockingObservableMostRecent.java,31.1,145.65
BlockingObservableMostRecentTest.java,191.65,150.04
BlockingObservableNext.java,53.65,236.67
BlockingObservableNextTest.java,870.15,371.83
BlockingObservableToFutureTest.java,145.8,282.96
BlockingObservableToIteratorTest.java,149.3,285.96
BlockingObserver.java,62.7,187.96
BlockingObserverTest.java,14.4,123.97
BlockingPerf.java,23.4,130.47
BlockingSubscriber.java,77.45,218.47
BlockingSubscriberTest.java,94.85,263.52
BooleanSubscription.java,6.2,121.69
BooleanSupplier.java,0.25,108.23
BoundedSubscriber.java,89.05,230.75
BoundedSubscriberTest.java,518.6,269.08
BufferBoundaryTckTest.java,12.45,216.74
BufferExactSizeTckTest.java,6.35,124.73
BufferUntilSubscriberTest.java,181.85,351.65
Burst.java,36.05,204.19
CacheTckTest.java,5.15,122.81
CachedThreadSchedulerTest.java,185.5,313.06
CallableAsyncPerf.java,123.75,296.56
CallbackCompletableObserver.java,56.3,185.63
CallbackCompletableObserverTest.java,5.5,124.14
Cancellable.java,0.05,118.14
CancellableDisposable.java,17.25,177.64
CancellableDisposableTest.java,74.95,233.28
CapturingUncaughtExceptionHandler.java,6.85,131.84
CheckLocalVariablesInTests.java,175.3,352.64
CheckReturnValue.java,0.0,122.22
CollectTckTest.java,14.8,234.23
CombineLatestArrayDelayErrorTckTest.java,49.5,229.93
CombineLatestArrayTckTest.java,43.0,171.81
CombineLatestIterableDelayErrorTckTest.java,79.0,272.09
CombineLatestIterableTckTest.java,73.0,214.5
Completable.java,946.7,366.44
CompletableAmb.java,131.9,340.05
CompletableAmbTest.java,506.2,308.1
CompletableAndThenObservable.java,50.1,203.72
CompletableAndThenObservableTest.java,131.15,351.85
CompletableAndThenPublisher.java,71.7,227
CompletableAndThenPublisherTckTest.java,13.3,181.04
CompletableAndThenPublisherTest.java,103.2,242.14
CompletableAndThenTest.java,161.05,308
CompletableAwaitTest.java,32.4,306.28
CompletableCache.java,96.3,271.93
CompletableCacheTest.java,314.65,329.54
CompletableConcat.java,175.6,356.34
CompletableConcatArray.java,34.75,240.9
CompletableConcatIterable.java,95.2,249.56
CompletableConcatTest.java,1286.3,374.44
CompletableConverter.java,0.2,142.69
CompletableCreate.java,92.05,259.07
CompletableCreateTest.java,1006.35,370
CompletableDefer.java,29.35,182.5
CompletableDelay.java,108.65,268.91
CompletableDelayTest.java,178.25,362.35
CompletableDetach.java,35.15,192.85
CompletableDetachTest.java,209.0,396.44
CompletableDisposeOn.java,45.6,203.44
CompletableDisposeOnTest.java,125.95,345.44
CompletableDoFinally.java,58.85,223.1
CompletableDoFinallyTest.java,94.2,273.63
CompletableDoOnEvent.java,55.3,243.33
CompletableDoOnTest.java,100.6,337.18
CompletableEmitter.java,0.45,148.85
CompletableEmpty.java,5.75,154.85
CompletableError.java,7.95,157.85
CompletableErrorSupplier.java,24.55,183.35
CompletableFromAction.java,31.05,206.37
CompletableFromActionTest.java,133.75,319.45
CompletableFromCallable.java,36.3,226.45
CompletableFromCallableTest.java,229.35,248.9
CompletableFromMaybeTest.java,43.9,207.9
CompletableFromObservable.java,25.85,180.4
CompletableFromObservableTest.java,43.8,207.4
CompletableFromPublisher.java,38.9,199.9
CompletableFromPublisherTest.java,106.85,289.92
CompletableFromRunnable.java,30.1,185.99
CompletableFromRunnableTest.java,133.25,317
CompletableFromSingle.java,25.75,180.5
CompletableFromSingleTest.java,33.1,193
CompletableFromUnsafeSource.java,5.8,155.5
CompletableHide.java,35.0,192
CompletableHideTest.java,94.55,269.5
CompletableLift.java,17.65,170
CompletableLiftTest.java,19.45,172
CompletableMerge.java,234.5,427.83
CompletableMergeArray.java,61.1,257.83
CompletableMergeDelayErrorArray.java,71.15,254.97
CompletableMergeDelayErrorIterable.java,98.65,314.06
CompletableMergeIterable.java,115.1,302.72
CompletableMergeIterableTest.java,235.35,339.21
CompletableMergeTest.java,1924.45,366.38
CompletableNever.java,6.25,162.72
CompletableObserveOn.java,78.15,254.72
CompletableObserveOnTest.java,81.25,266.72
CompletableObserver.java,0.25,156.76
CompletableOnErrorComplete.java,51.9,285.25
CompletableOnErrorXTest.java,8.75,183.56
CompletableOnSubscribe.java,0.3,157.12
CompletableOperator.java,0.25,157.13
CompletablePeek.java,130.55,313.38
CompletablePeekTest.java,40.05,206.88
CompletableRepeatWhenTest.java,35.45,202.18
CompletableResumeNext.java,71.75,259.37
CompletableResumeNextTest.java,246.3,354.45
CompletableRetryTest.java,246.15,318.94
CompletableSource.java,0.25,160.95
CompletableSubject.java,120.95,301.04
CompletableSubjectTest.java,290.45,315.44
CompletableSubscribeOn.java,49.0,221.55
CompletableSubscribeOnTest.java,106.7,285.55
CompletableSubscribeTest.java,12.65,177.05
CompletableTakeUntilCompletable.java,117.05,305.56
CompletableTakeUntilTest.java,315.35,301.41
CompletableTest.java,java.lang.OutOfMemoryError,OOM
CompletableTimeout.java,126.1,364.3
CompletableTimeoutTest.java,149.2,353.43
CompletableTimer.java,51.85,243.43
CompletableTimerTest.java,92.35,265.87
CompletableToFlowable.java,6.4,176.86
CompletableToFlowableTest.java,30.4,206.87
CompletableToObservable.java,35.75,216.38
CompletableToObservableTest.java,63.5,249.89
CompletableToSingle.java,51.15,244.37
CompletableTransformer.java,0.1,170.69
CompletableUnsafeTest.java,128.25,323.86
CompletableUsing.java,193.2,398.79
CompletableUsingTest.java,1398.65,380.1
CompositeDisposable.java,121.45,325.71
CompositeDisposableTest.java,1581.75,401.03
CompositeException.java,194.2,376.38
CompositeExceptionTest.java,294.15,333.68
ComputationScheduler.java,170.2,381.23
ComputationSchedulerInternalTest.java,19.0,214.25
ComputationSchedulerTests.java,560.6,380.18
ConcatArrayEagerTckTest.java,65.1,291.09
ConcatIterableEagerTckTest.java,33.6,232.69
ConcatMapIterableTckTest.java,11.85,225.73
ConcatMapMaybeTckTest.java,11.2,201.83
ConcatMapSingleTckTest.java,11.0,201.82
ConcatMapTckTest.java,11.3,201.83
ConcatPublisherEagerTckTest.java,64.5,271.33
ConcatPublisherTckTest.java,65.05,271.33
ConcatTckTest.java,33.6,231.83
ConcatWithCompletableTckTest.java,10.05,201.33
ConcatWithMaybeEmptyTckTest.java,10.55,201.33
ConcatWithMaybeTckTest.java,34.45,299.33
ConcatWithSingleTckTest.java,32.5,230.7
ConditionalSubscriber.java,0.4,188.71
ConnectConsumer.java,0.35,190.71
ConnectableFlowable.java,54.2,258.72
ConnectableObservable.java,54.15,255.24
Consumer.java,0.2,188.73
ConsumerSingleObserver.java,50.55,250.23
ConsumerSingleObserverTest.java,8.7,199.23
ConverterTest.java,187.1,432.01
CrashingIterable.java,0.95,201.5
CrashingMappedIterable.java,6.25,213.59
CreateTckTest.java,61.95,293.6
DefaultIfEmptyTckTest.java,9.05,200.71
DefaultObserver.java,13.65,219.22
DefaultSubscriber.java,18.4,210.75
DefaultSubscriberTest.java,22.55,226.24
DeferTckTest.java,28.0,271.28
DeferredScalarDisposable.java,32.95,266.01
DeferredScalarObserver.java,14.85,213.28
DeferredScalarObserverTest.java,878.35,342.2
DeferredScalarSubscriber.java,29.1,227.84
DeferredScalarSubscriberTest.java,1006.1,419.15
DeferredScalarSubscription.java,50.15,383.52
DeferredScalarSubscriptionTest.java,92.85,330.69
DelaySubscriptionTckTest.java,8.85,206.77
DelayTckTest.java,9.0,206.77
Disposable.java,0.1,195.78
DisposableCompletableObserver.java,15.45,212.78
DisposableCompletableObserverTest.java,110.35,331.6
DisposableContainer.java,0.1,196.1
DisposableHelper.java,96.25,380.6
DisposableHelperTest.java,138.85,372.13
DisposableLambdaObserver.java,73.55,290.63
DisposableLambdaObserverTest.java,76.3,285.86
DisposableMaybeObserver.java,15.1,214.36
DisposableMaybeObserverTest.java,116.85,352.37
DisposableObserver.java,15.15,214.37
DisposableObserverTest.java,118.4,345.87
DisposableSingleObserver.java,14.8,214.38
DisposableSingleObserverTest.java,116.8,343.88
DisposableSubscriber.java,20.6,222.88
DisposableSubscriberTest.java,109.1,333.38
Disposables.java,36.6,242.89
DisposablesTest.java,146.5,380
DisposeOnCancel.java,5.6,203.5
DisposeOnCancelTest.java,11.15,211.99
DistinctTckTest.java,17.75,228.5
DistinctUntilChangedTckTest.java,9.95,208.54
DoAfterNextTckTest.java,10.9,210.54
DoFinallyTckTest.java,9.35,208.54
DoOnNextTckTest.java,10.65,210.54
EachTypeFlatMapPerf.java,191.3,433.8
ElementAtTckTest.java,3.85,201.8
Emitter.java,0.3,197.8
EmptyCompletableObserver.java,22.8,225.3
EmptyCompletableObserverTest.java,2.3,199.8
EmptyComponent.java,16.75,217.81
EmptyComponentTest.java,81.75,300.34
EmptyDisposable.java,71.7,294.35
EmptyDisposableTest.java,13.5,214.91
EmptySubscription.java,26.2,228.41
EmptyTckTest.java,2.55,208.41
EndConsumerHelper.java,88.1,304.29
EndConsumerHelperTest.java,602.9,328.21
ErrorMode.java,0.1,198.49
ExceptionHelper.java,64.5,276.02
ExceptionHelperTest.java,27.5,267.62
Exceptions.java,15.6,267.33
ExceptionsNullTest.java,0.25,199.55
ExceptionsTest.java,887.0,383.24
ExecutorScheduler.java,225.3,289.37
ExecutorSchedulerDelayedRunnableTest.java,27.05,239.62
ExecutorSchedulerTest.java,862.7,377.4
Experimental.java,0.2,206.01
FailOnBlockingTest.java,499.0,377.69
FilterTckTest.java,11.35,259.03
FirstTckTest.java,3.6,211.25
FixLicenseHeaders.java,235.35,426.35
FlatMapJustPerf.java,29.5,268.85
FlatMapTckTest.java,10.75,224.42
FlattenCrossMapPerf.java,42.9,265.42
FlattenJustPerf.java,34.25,253.46
FlattenRangePerf.java,35.25,255.46
Flowable.java,6511.6,418.51
FlowableAll.java,58.1,291.92
FlowableAllSingle.java,74.35,310.95
FlowableAllTest.java,943.5,358.27
FlowableAmb.java,187.5,419.19
FlowableAmbTest.java,1967.3,413.19
FlowableAny.java,58.4,297.91
FlowableAnySingle.java,74.6,318.91
FlowableAnyTest.java,1027.45,379.4
FlowableAsObservableTest.java,61.9,306.97
FlowableAutoConnect.java,13.25,241.47
FlowableAutoConnectTest.java,7.0,234.47
FlowableBackpressureTests.java,2307.25,456.14
FlowableBlockingSubscribe.java,103.3,365.97
FlowableBlockingTest.java,1003.3,383.13
FlowableBuffer.java,392.9,384.65
FlowableBufferBoundary.java,350.15,437.5
FlowableBufferBoundarySupplier.java,238.95,353.43
FlowableBufferExactBoundary.java,152.7,425.23
FlowableBufferTest.java,8450.2,405.58
FlowableBufferTimed.java,572.0,386.48
FlowableCache.java,217.05,424.3
FlowableCacheTest.java,1158.15,406.54
FlowableCastTest.java,90.05,371.92
FlowableCollect.java,79.45,356.93
FlowableCollectSingle.java,92.6,370.45
FlowableCollectTest.java,819.1,472.45
FlowableCombineLatest.java,java.lang.OutOfMemoryError,OOM
FlowableCombineLatestTest.java,5933.05,466.05
FlowableCombineLatestTests.java,97.2,395.17
FlowableConcatArray.java,104.95,415.88
FlowableConcatDelayErrorTest.java,836.15,407.41
FlowableConcatMap.java,666.6,407.16
FlowableConcatMapCompletable.java,222.6,431.87
FlowableConcatMapCompletablePerf.java,85.9,421.89
FlowableConcatMapCompletableTest.java,863.1,417.04
FlowableConcatMapEager.java,325.4,486.39
FlowableConcatMapEagerPublisher.java,19.85,321.92
FlowableConcatMapEagerTest.java,3288.55,418.93
FlowableConcatMapMaybe.java,225.6,462.45
FlowableConcatMapMaybeEmptyPerf.java,88.85,417.29
FlowableConcatMapMaybePerf.java,85.55,417.29
FlowableConcatMapMaybeTest.java,833.05,441.54
FlowableConcatMapPublisher.java,33.0,349.68
FlowableConcatMapSingle.java,200.05,431.38
FlowableConcatMapSinglePerf.java,86.05,420.68
FlowableConcatMapSingleTest.java,663.7,433.33
FlowableConcatMapTest.java,77.0,409.02
FlowableConcatTest.java,6562.15,503.72
FlowableConcatTests.java,196.35,396.38
FlowableConcatWithCompletable.java,63.6,419.81
FlowableConcatWithCompletableTest.java,182.8,444.28
FlowableConcatWithMaybe.java,46.8,394.93
FlowableConcatWithMaybeTest.java,174.55,431.67
FlowableConcatWithSingle.java,41.45,388.44
FlowableConcatWithSingleTest.java,94.0,446.94
FlowableConversionTest.java,448.4,433.08
FlowableConverter.java,0.1,344.84
FlowableCount.java,34.3,386.34
FlowableCountSingle.java,44.7,399.34
FlowableCountTest.java,358.75,406.91
FlowableCovarianceTest.java,506.7,422.9
FlowableCreate.java,299.0,467.23
FlowableCreateTest.java,java.lang.OutOfMemoryError,OOM
FlowableDebounce.java,166.65,395.05
FlowableDebounceTest.java,1811.8,479.46
FlowableDebounceTimed.java,181.25,410.05
FlowableDefaultIfEmptyTest.java,189.6,388.14
FlowableDefer.java,30.05,390.51
FlowableDeferTest.java,68.7,444.52
FlowableDelay.java,119.65,395.56
FlowableDelaySubscriptionOther.java,72.6,441.06
FlowableDelaySubscriptionOtherTest.java,1190.1,484.99
FlowableDelayTest.java,2524.4,489.08
FlowableDematerialize.java,97.4,411.3
FlowableDematerializeTest.java,353.5,430.17
FlowableDetach.java,48.55,416.74
FlowableDetachTest.java,347.45,418.15
FlowableDistinct.java,142.4,437.05
FlowableDistinctTest.java,539.15,431.08
FlowableDistinctUntilChanged.java,98.35,402.4
FlowableDistinctUntilChangedTest.java,988.2,435.81
FlowableDoAfterNext.java,83.9,414.71
FlowableDoAfterNextTest.java,301.1,409.67
FlowableDoAfterTerminateTest.java,55.75,426.63
FlowableDoFinally.java,168.45,420.76
FlowableDoFinallyTest.java,1003.45,498.16
FlowableDoOnEach.java,371.6,426.91
FlowableDoOnEachTest.java,1722.1,453.34
FlowableDoOnLifecycle.java,112.0,415.28
FlowableDoOnLifecycleTest.java,348.15,466.81
FlowableDoOnRequestTest.java,48.25,414.31
FlowableDoOnSubscribeTest.java,158.3,419.02
FlowableDoOnTest.java,51.05,427.31
FlowableDoOnUnsubscribeTest.java,140.8,447.59
FlowableElementAt.java,66.25,440.93
FlowableElementAtMaybe.java,65.45,442.43
FlowableElementAtSingle.java,80.25,378.08
FlowableElementAtTest.java,973.85,471.76
FlowableEmitter.java,0.4,363.63
FlowableEmpty.java,6.15,370.13
FlowableError.java,24.25,393.63
FlowableErrorHandlingTests.java,95.8,417.38
FlowableEventStream.java,85.55,431.89
FlowableEventStreamTest.java,6.1,369.98
FlowableFilter.java,85.2,386.77
FlowableFilterTest.java,1457.25,489.92
FlowableFirstTest.java,876.55,407.46
FlowableFlatMap.java,java.lang.OutOfMemoryError,OOM
FlowableFlatMapCompletable.java,156.1,424.4
FlowableFlatMapCompletableAsyncPerf.java,81.25,429.59
FlowableFlatMapCompletableCompletable.java,158.25,419.43
FlowableFlatMapCompletablePerf.java,90.15,403.19
FlowableFlatMapCompletableSyncPerf.java,43.55,422.93
FlowableFlatMapCompletableTest.java,1159394.1,463.75
FlowableFlatMapMaybe.java,380.35,488.06
FlowableFlatMapMaybeEmptyPerf.java,92.85,407.29
FlowableFlatMapMaybePerf.java,94.25,407.34
FlowableFlatMapMaybeTest.java,1142.95,498.59
FlowableFlatMapPublisher.java,34.85,408.07
FlowableFlatMapSingle.java,315.35,441.85
FlowableFlatMapSinglePerf.java,89.8,408.99
FlowableFlatMapSingleTest.java,1035.55,502.09
FlowableFlatMapTest.java,java.lang.OutOfMemoryError,OOM
FlowableFlattenIterable.java,379.75,436.18
FlowableFlattenIterableTest.java,2448.55,501.63
FlowableForEachTest.java,78.9,413.12
FlowableFromArray.java,139.9,447.69
FlowableFromArrayTest.java,368.75,449.92
FlowableFromCallable.java,50.8,439.92
FlowableFromCallableTest.java,336.2,436.27
FlowableFromFuture.java,39.35,424.76
FlowableFromIterable.java,294.45,443.55
FlowableFromIterableTest.java,1846.65,498.44
FlowableFromObservable.java,36.4,424.12
FlowableFromObservableTest.java,27.85,416.12
FlowableFromPublisher.java,6.15,387.12
FlowableFromSourceTest.java,1972.4,429.11
FlowableFuseableTest.java,146.6,399.93
FlowableGenerate.java,91.3,422.86
FlowableGenerateTest.java,1334.8,491.57
FlowableGroupBy.java,578.3,462.13
FlowableGroupByTest.java,6408.9,500.69
FlowableGroupByTests.java,233.45,466.62
FlowableGroupJoin.java,java.lang.OutOfMemoryError,OOM
FlowableGroupJoinTest.java,2209.5,506.1
FlowableHide.java,47.0,434.39
FlowableHideTest.java,119.9,437.09
FlowableIgnoreElements.java,42.45,422.71
FlowableIgnoreElementsCompletable.java,49.1,428.7
FlowableIgnoreElementsTest.java,675.95,502.8
FlowableInternalHelper.java,156.7,487.32
FlowableInternalHelperTest.java,11.0,425.34
FlowableInterval.java,94.85,447.48
FlowableIntervalRange.java,101.95,435.61
FlowableIntervalRangeTest.java,259.2,466.54
FlowableIntervalTest.java,106.3,445.65
FlowableJoin.java,java.lang.OutOfMemoryError,OOM
FlowableJoinTest.java,1947.05,503.73
FlowableJust.java,12.9,431.3
FlowableLastMaybe.java,47.9,444.01
FlowableLastSingle.java,63.7,426.4
FlowableLastTest.java,1205.75,465.42
FlowableLift.java,24.9,443.44
FlowableLiftTest.java,23.3,443.45
FlowableLimit.java,84.55,458.78
FlowableLimitTest.java,326.55,449.61
FlowableMap.java,134.15,435.71
FlowableMapNotification.java,103.7,429.67
FlowableMapNotificationTest.java,1047.3,486.86
FlowableMapPublisher.java,13.75,435.8
FlowableMapTest.java,2080.35,488.09
FlowableMaterialize.java,64.9,492.13
FlowableMaterializeTest.java,658.55,487.79
FlowableMergeDelayErrorTest.java,4110.75,493.93
FlowableMergeMaxConcurrentTest.java,java.lang.OutOfMemoryError,OOM
FlowableMergeTest.java,java.lang.OutOfMemoryError,OOM
FlowableMergeTests.java,191.05,476.53
FlowableMergeWithCompletable.java,142.05,433.78
FlowableMergeWithCompletableTest.java,167.75,451.01
FlowableMergeWithMaybe.java,1975364.25,465.34
FlowableMergeWithMaybeTest.java,719.0,480.64
FlowableMergeWithSingle.java,240.55,461.62
FlowableMergeWithSingleTest.java,706.55,473.46
FlowableNever.java,7.35,438.33
FlowableNotificationTest.java,276.35,505.99
