fileName,processing_tim_avg_20_times_millis,max_heap_size_mbMb
IgnoreClassTest.java,5.0,104.04
IgnoredBuilder.java,2.25,100.04
IgnoredClassRunner.java,12.0,112.54
IncludeCategories.java,1.05,100.54
InexactComparisonCriteria.java,72.65,172.47
InheritedTestCase.java,0.15,98.47
InheritedTestTest.java,5.1,104.47
InitializationError.java,2.6,113.47
InitializationErrorForwardCompatibilityTest.java,25.65,157.03
InvokeMethod.java,6.1,104.71
JUnit38ClassRunner.java,222.65,376.47
JUnit38ClassRunnerTest.java,54.15,269.05
JUnit38SortingTest.java,27.55,136.55
JUnit3Builder.java,0.55,101.56
JUnit4.java,0.25,101.56
JUnit4Builder.java,0.45,101.57
JUnit4ClassRunner.java,167.8,310.07
JUnit4ClassRunnerTest.java,9.2,115.64
JUnit4TestAdapter.java,54.1,194.14
JUnit4TestAdapterCache.java,212.9,309.14
JUnit4TestCaseFacade.java,0.55,104.53
JUnitCommandLineParseResult.java,174.25,289.27
JUnitCommandLineParseResultTest.java,138.0,281.24
JUnitCore.java,88.7,218.84
JUnitCoreReturnsCorrectExitCodeTest.java,9.25,169.33
JUnitCoreTest.java,9.25,123.12
JUnitMatchers.java,20.75,198.13
JUnitSystem.java,0.1,109.44
JavadocTest.java,12.1,125.94
ListTest.java,91.75,254.45
ListenerTest.java,43.75,187.06
LoggingTestWatcher.java,26.5,140.15
MainRunner.java,244.2,253.46
MatcherTest.java,15.4,192.17
MaxCore.java,127.9,326.76
MaxHistory.java,132.3,273.63
MaxStarterTest.java,294.3,317.95
MethodCall.java,33.4,224.23
MethodRoadie.java,157.7,345.25
MethodRule.java,0.45,119.42
MethodRulesTest.java,84.6,218.23
MethodSorter.java,33.95,274.72
MethodSorterTest.java,71.1,200.47
MethodSorters.java,1.65,141.96
MethodValidator.java,149.55,319.47
Money.java,31.6,265.97
MoneyBag.java,135.45,284.32
MoneyTest.java,224.15,226.96
MultiCategoryTest.java,31.6,169.17
MultipleFailureException.java,0.15,124.18
MultipleFailureExceptionTest.java,60.45,249.19
NameRulesTest.java,7.9,134.26
NoArgTestCaseTest.java,0.1,124.26
NoGenericTypeParametersValidator.java,38.3,228.76
NoTestCaseClass.java,0.05,124.47
NoTestCases.java,0.1,124.47
NoTestsRemainException.java,0.1,124.47
NotPublicTestCase.java,0.05,124.48
NotVoidTestCase.java,0.15,124.47
NullBuilder.java,0.2,124.48
ObjectContractTest.java,10.05,157.48
OldTestClassAdaptingListenerTest.java,21.05,177.6
OldTests.java,1.95,126.66
OneTestCase.java,0.2,124.66
OverrideTestCase.java,0.05,124.66
ParallelClassTest.java,51.25,199.67
ParallelComputer.java,109.4,336.19
ParallelMethodTest.java,31.5,174.72
ParameterSignature.java,77.15,271.75
ParameterSignatureTest.java,53.3,198.47
ParameterSupplier.java,0.15,128.48
Parameterized.java,115.65,264.11
ParameterizedAssertionError.java,39.1,222.2
ParameterizedAssertionErrorTest.java,33.7,165.9
ParameterizedNamesTest.java,37.1,254.9
ParameterizedTestMethodTest.java,22.05,165.75
ParameterizedTestTest.java,185.55,349.86
ParametersRunnerFactory.java,0.25,132.35
ParametersSuppliedBy.java,0.25,132.35
ParentRunner.java,289.05,380.99
ParentRunnerFilteringTest.java,71.5,325.14
ParentRunnerTest.java,202.45,385.87
PotentialAssignment.java,14.4,380.37
PotentialAssignmentTest.java,19.0,172.01
PrintableResult.java,7.55,164.54
PrintableResultTest.java,57.85,262.99
Protectable.java,0.15,138.54
PublicClassValidator.java,4.85,162.04
PublicClassValidatorTest.java,9.4,210.18
RealSystem.java,6.05,147.27
ReflectiveCallable.java,2.35,149.27
ReguessableValue.java,0.2,138.79
RepeatedTest.java,3.4,165.29
RepeatedTestTest.java,45.15,218.88
Request.java,12.05,161.01
Result.java,126.4,301.87
ResultMatchers.java,22.8,196.37
ResultMatchersTest.java,3.9,146.05
ResultPrinter.java,113.8,278.63
ResultTest.java,47.95,298.63
Rule.java,0.1,141.02
RuleChain.java,16.35,172.53
RuleChainTest.java,12.4,168.56
RuleMemberValidator.java,155.0,327.26
RuleMemberValidatorTest.java,152.5,340.31
RunAfters.java,27.25,210.8
RunBefores.java,10.75,154.48
RunListener.java,0.6,141.99
RunNotifier.java,110.5,302.51
RunNotifierTest.java,164.15,353.36
RunRules.java,9.3,155.86
RunWith.java,0.4,142.88
RunWithTest.java,19.75,169.88
Runner.java,0.3,142.88
RunnerBuilder.java,28.6,229.38
RunnerBuilderStub.java,0.2,143.16
RunnerScheduler.java,0.05,143.17
RunnerSpy.java,0.75,143.17
RunnerTest.java,31.85,187.17
SimpleTest.java,0.5,146.18
SingleMethodTest.java,79.65,306.2
Sortable.java,0.2,143.55
SortableTest.java,29.55,221.05
Sorter.java,14.0,178.26
SortingRequest.java,3.8,147.88
SpecificDataPointsSupplier.java,40.1,202.88
SpecificDataPointsSupplierTest.java,66.45,242.91
StackFilterTest.java,96.65,264.95
StacktracePrintingMatcher.java,39.75,195.45
StacktracePrintingMatcherTest.java,3.65,184.97
Statement.java,0.1,144.32
StoppedByUserException.java,0.0,144.32
Stopwatch.java,45.4,231.32
StopwatchTest.java,37.3,287.39
StringableObject.java,15.6,187.34
Stub.java,0.1,144.97
StubbedTheories.java,64.8,222.37
StubbedTheoriesTest.java,5.05,149.87
Sub.java,0.05,145.37
Success.java,0.1,145.37
SuccessfulWithDataPointFields.java,8.25,159.87
Suite.java,30.2,223.51
SuiteDescriptionTest.java,72.0,249.78
SuiteMethod.java,18.7,244.31
SuiteMethodBuilder.java,5.55,152.11
SuiteMethodTest.java,35.3,192.12
SuiteTest.java,55.55,221.13
Super.java,0.05,146.12
SynchronizedRunListener.java,40.35,196.62
SynchronizedRunListenerTest.java,58.6,253.14
SystemExitTest.java,17.2,234.28
TempFolderRuleTest.java,132.0,304.32
TemporaryFolder.java,35.45,251.32
TemporaryFolderUsageTest.java,221.2,420.36
Test.java,0.6,154.36
TestCase.java,327.9,317.13
TestCaseTest.java,49.55,249.48
TestClass.java,42.25,284.16
TestClassTest.java,51.0,218.99
TestClassValidator.java,0.45,149.59
TestDecorator.java,8.65,159.6
TestDescriptionMethodNameTest.java,53.45,195.59
TestDescriptionTest.java,16.65,199.64
TestFailure.java,9.35,171.31
TestImplementorTest.java,39.25,235.82
TestListener.java,0.25,149.97
TestListenerTest.java,36.3,209.97
TestMethod.java,20.05,184.08
TestMethodTest.java,20.15,180.61
TestName.java,2.45,152.12
TestResult.java,81.15,269.63
TestRule.java,0.1,150.17
TestRuleTest.java,194.8,400.47
TestRunListener.java,0.35,150.45
TestRunner.java,121.9,288.95
TestSetup.java,7.9,162.94
TestSuite.java,121.55,400.45
TestSystem.java,0.4,154.46
TestTimedOutException.java,16.25,186.45
TestWatcher.java,57.9,249.42
TestWatcherTest.java,21.85,198.47
TestWatchman.java,7.5,199.52
TestWatchmanTest.java,23.25,184.17
TestWithParameters.java,14.2,192.67
TestWithParametersTest.java,72.95,246.14
TestedOn.java,0.3,156.14
TestedOnSupplier.java,23.8,186.65
TestedOnSupplierTest.java,8.65,166.66
TextFeedbackTest.java,148.7,345.71
TextListener.java,98.85,294.71
TextListenerTest.java,51.2,249.78
TextRunnerSingleMethodTest.java,25.45,217.49
TextRunnerTest.java,45.35,319.15
Theories.java,302.5,420.29
TheoriesPerformanceTest.java,0.2,160.89
Theory.java,0.3,160.89
TheoryTestUtils.java,16.1,194.89
ThreeTestCases.java,0.1,160.94
ThrowableCauseMatcher.java,43.1,216.44
ThrowableCauseMatcherTest.java,0.55,160.94
ThrowableMessageMatcher.java,43.6,215.94
Throwables.java,6.85,186.44
Timeout.java,11.0,205.48
TimeoutRuleTest.java,123.55,315.6
TimeoutTest.java,168.2,368.17
TypeMatchingBetweenMultiDataPointsMethod.java,0.8,162.67
TypeSafeMatcher.java,15.4,279.17
UnsuccessfulWithDataPointFields.java,15.05,216.06
UseSuiteAsASuperclassTest.java,5.3,176.23
UserStopTest.java,13.85,179.3
ValidateWith.java,0.45,163.31
ValidationError.java,21.1,185.81
ValidationTest.java,5.4,169.81
Verifier.java,5.65,169.31
VerifierRuleTest.java,149.0,345.88
Version.java,10.2,175.87
WasRun.java,0.15,163.88
WhenNoParametersMatch.java,3.4,185.38
WithAutoGeneratedDataPoints.java,3.55,186.45
WithDataPointMethod.java,10.95,209.63
WithExtendedParameterSources.java,23.7,200.88
WithNamedDataPoints.java,5.4,197.93
WithOnlyTestAnnotations.java,10.75,185.07
WithParameterSupplier.java,35.9,225.6
WithUnresolvedGenericTypeVariablesOnTheoryParms.java,22.05,308.7
package-info.java,0.0,165.24
