fileName,processing_tim_avg_10_times_millis,max_heap_size_mbMb
Beta.java,0.1,10.52
BiConsumer.java,0.2,10.53
BiConsumerSingleObserver.java,0.9,10.95
BiFunction.java,0.4,10.55
BiPredicate.java,0.4,10.56
BinaryFlatMapPerf.java,13.2,23.98
BlockingBaseObserver.java,0.9,10.56
BlockingBaseSubscriber.java,0.9,10.95
BlockingFirstObserver.java,0.0,10.56
BlockingFirstObserverTest.java,0.7,10.95
BlockingFirstSubscriber.java,0.7,10.55
BlockingFlowableIterable.java,3.1,12.55
BlockingFlowableLatest.java,2.3,13.95
BlockingFlowableLatestTest.java,14.5,26.05
BlockingFlowableMostRecent.java,3.6,12.68
BlockingFlowableMostRecentTest.java,4.8,15.71
BlockingFlowableNext.java,4.3,17.72
BlockingFlowableNextTest.java,13.0,29.97
BlockingFlowableToFutureTest.java,12.2,21.21
BlockingFlowableToIteratorTest.java,11.1,23.63
BlockingGetPerf.java,1.6,12.28
BlockingHelper.java,1.3,12.28
BlockingHelperTest.java,1.0,11.33
BlockingIgnoringReceiver.java,0.3,11.33
BlockingLastObserver.java,0.3,11.33
BlockingLastSubscriber.java,0.4,11.33
BlockingMultiObserver.java,1.2,11.73
BlockingMultiObserverTest.java,3.3,12.33
BlockingObservableIterable.java,3.2,12.73
BlockingObservableLatest.java,5.3,13.33
BlockingObservableLatestTest.java,14.6,25.74
BlockingObservableMostRecent.java,2.4,12.73
BlockingObservableMostRecentTest.java,11.5,16.69
BlockingObservableNext.java,2.9,13.77
BlockingObservableNextTest.java,13.1,25.98
BlockingObservableToFutureTest.java,10.3,21.47
BlockingObservableToIteratorTest.java,9.8,18.48
BlockingObserver.java,1.3,11.88
BlockingObserverTest.java,1.7,12.08
BlockingPerf.java,1.7,12.08
BlockingSubscriber.java,0.6,11.88
BlockingSubscriberTest.java,3.6,13.88
BooleanSubscription.java,0.4,11.52
BooleanSupplier.java,0.4,11.52
BoundedSubscriber.java,3.7,12.92
BoundedSubscriberTest.java,34.7,21.36
BufferBoundaryTckTest.java,0.6,12
BufferExactSizeTckTest.java,0.3,11.98
BufferUntilSubscriberTest.java,2.8,18.46
Burst.java,0.9,12.24
CacheTckTest.java,0.6,12.24
CachedThreadSchedulerTest.java,6.3,17.24
CallableAsyncPerf.java,12.4,18.73
CallbackCompletableObserver.java,1.8,12.73
CallbackCompletableObserverTest.java,0.6,12.27
Cancellable.java,0.1,12.27
CancellableDisposable.java,0.7,12.27
CancellableDisposableTest.java,1.5,13.27
CapturingUncaughtExceptionHandler.java,0.4,12.27
CheckLocalVariablesInTests.java,9.4,16.74
CheckReturnValue.java,0.3,12.27
CollectTckTest.java,0.7,12.28
CombineLatestArrayDelayErrorTckTest.java,0.5,12.28
CombineLatestArrayTckTest.java,0.8,12.28
CombineLatestIterableDelayErrorTckTest.java,0.5,12.28
CombineLatestIterableTckTest.java,0.7,12.3
Completable.java,19.4,26.86
CompletableAmb.java,1.7,12.85
CompletableAmbTest.java,7.8,20.37
CompletableAndThenObservable.java,1.8,13.4
CompletableAndThenObservableTest.java,7.9,16.4
CompletableAndThenPublisher.java,1.8,12.88
CompletableAndThenPublisherTckTest.java,0.3,12.4
CompletableAndThenPublisherTest.java,4.2,14.4
CompletableAndThenTest.java,1.8,12.96
CompletableAwaitTest.java,1.5,12.88
CompletableCache.java,3.4,12.97
CompletableCacheTest.java,8.1,17.89
CompletableConcat.java,5.9,14.43
CompletableConcatArray.java,1.2,12.43
CompletableConcatIterable.java,2.9,13.43
CompletableConcatTest.java,7.6,18.42
CompletableConverter.java,0.6,12.49
CompletableCreate.java,1.3,12.93
CompletableCreateTest.java,8.4,16.5
CompletableDefer.java,1.1,12.51
CompletableDelay.java,1.6,12.93
CompletableDelayTest.java,3.7,14.93
CompletableDetach.java,1.7,12.94
CompletableDetachTest.java,6.8,17.93
CompletableDisposeOn.java,1.5,12.95
CompletableDisposeOnTest.java,7.4,15.95
CompletableDoFinally.java,1.0,12.95
CompletableDoFinallyTest.java,2.6,13.51
CompletableDoOnEvent.java,1.0,12.51
CompletableDoOnTest.java,3.9,15.52
CompletableEmitter.java,0.8,12.52
CompletableEmpty.java,0.4,12.52
CompletableError.java,0.3,12.54
CompletableErrorSupplier.java,0.9,12.54
CompletableFromAction.java,0.7,12.52
CompletableFromActionTest.java,1.7,13.52
CompletableFromCallable.java,0.9,12.53
CompletableFromCallableTest.java,8.0,15.97
CompletableFromMaybeTest.java,0.9,13.01
CompletableFromObservable.java,0.6,12.55
CompletableFromObservableTest.java,0.8,12.97
CompletableFromPublisher.java,1.3,12.98
CompletableFromPublisherTest.java,1.8,13.01
CompletableFromRunnable.java,0.8,12.54
CompletableFromRunnableTest.java,2.7,13.54
CompletableFromSingle.java,0.7,12.54
CompletableFromSingleTest.java,1.0,12.54
CompletableFromUnsafeSource.java,0.0,12.56
CompletableHide.java,1.1,12.98
CompletableHideTest.java,2.0,13.1
CompletableLift.java,0.5,12.54
CompletableLiftTest.java,1.5,12.98
CompletableMerge.java,3.0,13.99
CompletableMergeArray.java,0.8,12.55
CompletableMergeDelayErrorArray.java,1.1,12.99
CompletableMergeDelayErrorIterable.java,1.6,13.11
CompletableMergeIterable.java,2.5,13.55
CompletableMergeIterableTest.java,3.0,14.55
CompletableMergeTest.java,22.6,36.14
CompletableNever.java,0.6,12.62
CompletableObserveOn.java,1.5,13.12
CompletableObserveOnTest.java,0.7,12.63
CompletableObserver.java,0.3,12.63
CompletableOnErrorComplete.java,1.1,12.63
CompletableOnErrorXTest.java,0.6,12.63
CompletableOnSubscribe.java,0.4,12.63
CompletableOperator.java,0.7,12.63
CompletablePeek.java,1.5,13.14
CompletablePeekTest.java,1.2,13.14
CompletableRepeatWhenTest.java,0.8,12.64
CompletableResumeNext.java,1.8,13.14
CompletableResumeNextTest.java,0.7,12.64
CompletableRetryTest.java,1.6,13.14
CompletableSource.java,0.4,12.64
CompletableSubject.java,2.7,13.65
CompletableSubjectTest.java,5.7,15.65
CompletableSubscribeOn.java,1.2,12.65
CompletableSubscribeOnTest.java,2.9,13.64
CompletableSubscribeTest.java,1.7,13.14
CompletableTakeUntilCompletable.java,1.8,13.15
CompletableTakeUntilTest.java,9.6,17.65
CompletableTest.java,109.3,45.04
CompletableTimeout.java,2.2,13.07
CompletableTimeoutTest.java,5.9,15.76
CompletableTimer.java,0.9,12.76
CompletableTimerTest.java,4.2,15.76
CompletableToFlowable.java,1.0,13.25
CompletableToFlowableTest.java,0.6,12.79
CompletableToObservable.java,1.4,13.25
CompletableToObservableTest.java,1.6,13.33
CompletableToSingle.java,1.3,13.25
CompletableTransformer.java,0.6,12.79
CompletableUnsafeTest.java,2.5,13.79
CompletableUsing.java,3.6,14.25
CompletableUsingTest.java,21.7,32.27
CompositeDisposable.java,5.3,21.37
CompositeDisposableTest.java,15.6,19.73
CompositeException.java,7.6,17.26
CompositeExceptionTest.java,8.5,17.73
ComputationScheduler.java,3.3,14.8
ComputationSchedulerInternalTest.java,0.3,13.27
ComputationSchedulerTests.java,14.0,23.73
ConcatArrayEagerTckTest.java,0.8,13.29
ConcatIterableEagerTckTest.java,0.6,13.29
ConcatMapIterableTckTest.java,0.6,13.29
ConcatMapMaybeTckTest.java,0.6,13.29
ConcatMapSingleTckTest.java,0.6,13.29
ConcatMapTckTest.java,0.6,13.29
ConcatPublisherEagerTckTest.java,0.2,13.29
ConcatPublisherTckTest.java,0.8,13.29
ConcatTckTest.java,0.5,13.3
ConcatWithCompletableTckTest.java,0.2,13.3
ConcatWithMaybeEmptyTckTest.java,0.3,13.3
ConcatWithMaybeTckTest.java,0.3,13.3
ConcatWithSingleTckTest.java,0.3,13.3
ConditionalSubscriber.java,0.3,13.3
ConnectConsumer.java,0.6,13.3
ConnectableFlowable.java,2.9,14.31
ConnectableObservable.java,2.1,13.77
Consumer.java,0.1,13.3
ConsumerSingleObserver.java,1.3,13.76
ConsumerSingleObserverTest.java,3.0,14.76
ConverterTest.java,5.7,17.77
CrashingIterable.java,1.1,13.43
CrashingMappedIterable.java,1.6,14.97
CreateTckTest.java,0.8,13.48
DefaultIfEmptyTckTest.java,0.5,13.48
DefaultObserver.java,0.9,13.49
DefaultSubscriber.java,0.9,13.49
DefaultSubscriberTest.java,0.9,13.58
DeferTckTest.java,0.8,13.49
DeferredScalarDisposable.java,2.3,14.03
DeferredScalarObserver.java,0.9,13.49
DeferredScalarObserverTest.java,25.1,25.5
DeferredScalarSubscriber.java,1.0,13.49
DeferredScalarSubscriberTest.java,17.5,23.96
DeferredScalarSubscription.java,2.1,13.96
DeferredScalarSubscriptionTest.java,7.3,16.49
DelaySubscriptionTckTest.java,0.6,13.5
DelayTckTest.java,0.7,13.5
Disposable.java,0.5,13.5
DisposableCompletableObserver.java,1.0,13.5
DisposableCompletableObserverTest.java,2.3,14.04
DisposableContainer.java,0.0,13.5
DisposableHelper.java,2.2,15.96
DisposableHelperTest.java,4.9,15.04
DisposableLambdaObserver.java,1.9,14.04
DisposableLambdaObserverTest.java,4.5,15.58
DisposableMaybeObserver.java,1.1,13.59
DisposableMaybeObserverTest.java,4.1,15.59
DisposableObserver.java,1.2,13.6
DisposableObserverTest.java,3.7,15.59
DisposableSingleObserver.java,1.2,13.6
DisposableSingleObserverTest.java,4.9,15.6
DisposableSubscriber.java,1.4,13.6
DisposableSubscriberTest.java,4.7,15.6
Disposables.java,1.2,14.06
DisposablesTest.java,3.4,15.6
DisposeOnCancel.java,0.3,13.6
DisposeOnCancelTest.java,0.4,13.6
DistinctTckTest.java,0.4,13.6
DistinctUntilChangedTckTest.java,0.3,13.6
DoAfterNextTckTest.java,0.1,13.61
DoFinallyTckTest.java,0.2,13.61
DoOnNextTckTest.java,0.4,13.61
EachTypeFlatMapPerf.java,14.5,19.61
ElementAtTckTest.java,0.7,13.61
Emitter.java,0.1,13.61
EmptyCompletableObserver.java,1.0,13.61
EmptyCompletableObserverTest.java,0.5,13.61
EmptyComponent.java,1.3,14.07
EmptyComponentTest.java,1.7,14.07
EmptyDisposable.java,1.4,14.07
EmptyDisposableTest.java,0.9,13.61
EmptySubscription.java,1.2,14.08
EmptyTckTest.java,0.5,13.61
EndConsumerHelper.java,2.1,14.08
EndConsumerHelperTest.java,18.1,28.63
ErrorMode.java,0.0,13.61
ExceptionHelper.java,3.1,15.08
ExceptionHelperTest.java,1.1,14.08
Exceptions.java,0.9,13.62
ExceptionsNullTest.java,1.7,14.08
ExceptionsTest.java,9.4,22.09
ExecutorScheduler.java,3.7,16.14
ExecutorSchedulerDelayedRunnableTest.java,1.5,13.67
ExecutorSchedulerTest.java,14.9,20.69
Experimental.java,0.1,13.69
FailOnBlockingTest.java,5.9,18.16
FilterTckTest.java,0.5,13.69
FirstTckTest.java,0.8,13.69
FixLicenseHeaders.java,4.4,16.15
FlatMapJustPerf.java,6.2,16.15
FlatMapTckTest.java,0.4,13.69
FlattenCrossMapPerf.java,6.0,16.15
FlattenJustPerf.java,6.1,16.15
FlattenRangePerf.java,6.0,16.15
Flowable.java,88.7,69.69
FlowableAll.java,1.8,14.69
FlowableAllSingle.java,3.2,15.52
FlowableAllTest.java,22.4,36
FlowableAmb.java,5.9,16.55
FlowableAmbTest.java,37.3,33.03
FlowableAny.java,1.5,15.17
FlowableAnySingle.java,1.7,15.67
FlowableAnyTest.java,45.0,36.45
FlowableAsObservableTest.java,4.7,17.18
FlowableAutoConnect.java,0.8,14.68
FlowableAutoConnectTest.java,1.3,14.68
FlowableBackpressureTests.java,30.7,46.22
FlowableBlockingSubscribe.java,4.4,16.7
FlowableBlockingTest.java,19.3,32.22
FlowableBuffer.java,7.1,19.21
FlowableBufferBoundary.java,8.6,20.73
FlowableBufferBoundarySupplier.java,6.0,19.4
FlowableBufferExactBoundary.java,4.9,17.93
FlowableBufferTest.java,124.5,114.11
FlowableBufferTimed.java,14.5,22.93
FlowableCache.java,5.6,19.59
FlowableCacheTest.java,32.0,46.1
FlowableCastTest.java,4.7,19.21
FlowableCollect.java,2.0,17.21
FlowableCollectSingle.java,1.6,17.72
FlowableCollectTest.java,11.5,28.22
FlowableCombineLatest.java,6.3,22.39
FlowableCombineLatestTest.java,94.9,96.08
FlowableCombineLatestTests.java,5.4,25.32
FlowableConcatArray.java,3.9,19.56
FlowableConcatDelayErrorTest.java,16.4,26.57
FlowableConcatMap.java,15.9,28.08
FlowableConcatMapCompletable.java,3.3,19.72
FlowableConcatMapCompletablePerf.java,4.0,21.22
FlowableConcatMapCompletableTest.java,10.9,27.73
FlowableConcatMapEager.java,5.1,22.24
FlowableConcatMapEagerPublisher.java,0.3,17.75
FlowableConcatMapEagerTest.java,43.4,33.4
FlowableConcatMapMaybe.java,6.6,20.27
FlowableConcatMapMaybeEmptyPerf.java,6.6,21.76
FlowableConcatMapMaybePerf.java,6.3,21.76
FlowableConcatMapMaybeTest.java,13.5,31.27
FlowableConcatMapPublisher.java,0.5,17.86
FlowableConcatMapSingle.java,3.5,20.37
FlowableConcatMapSinglePerf.java,8.6,21.86
FlowableConcatMapSingleTest.java,15.4,27.87
FlowableConcatMapTest.java,4.4,19.36
FlowableConcatTest.java,65.2,59.26
FlowableConcatTests.java,16.2,35.08
FlowableConcatWithCompletable.java,1.6,19.08
FlowableConcatWithCompletableTest.java,5.0,20.08
FlowableConcatWithMaybe.java,1.7,19.08
FlowableConcatWithMaybeTest.java,4.6,20.08
FlowableConcatWithSingle.java,1.3,19.08
FlowableConcatWithSingleTest.java,3.4,20.08
FlowableConversionTest.java,4.2,26.09
FlowableConverter.java,1.0,19.37
FlowableCount.java,1.1,18.88
FlowableCountSingle.java,2.3,19.39
FlowableCountTest.java,1.5,19.39
FlowableCovarianceTest.java,17.9,44.9
FlowableCreate.java,17.4,29.87
FlowableCreateTest.java,30.8,51.47
FlowableDebounce.java,3.7,22.11
FlowableDebounceTest.java,24.0,44.16
FlowableDebounceTimed.java,5.7,23.19
FlowableDefaultIfEmptyTest.java,5.2,23.79
FlowableDefer.java,1.1,19.79
FlowableDeferTest.java,5.5,23.79
FlowableDelay.java,1.9,20.29
FlowableDelaySubscriptionOther.java,2.8,20.79
FlowableDelaySubscriptionOtherTest.java,18.3,29.3
FlowableDelayTest.java,38.3,29.66
FlowableDematerialize.java,1.8,22.23
FlowableDematerializeTest.java,16.2,30.95
FlowableDetach.java,2.8,20.95
FlowableDetachTest.java,7.8,24.45
FlowableDistinct.java,4.9,21.95
FlowableDistinctTest.java,6.8,27.96
FlowableDistinctUntilChanged.java,2.4,21.48
FlowableDistinctUntilChangedTest.java,21.8,36.98
FlowableDoAfterNext.java,1.3,20.47
FlowableDoAfterNextTest.java,10.7,25.48
FlowableDoAfterTerminateTest.java,3.1,21.98
FlowableDoFinally.java,5.3,23.03
FlowableDoFinallyTest.java,18.9,32.06
FlowableDoOnEach.java,4.2,21.56
FlowableDoOnEachTest.java,38.5,27.88
FlowableDoOnLifecycle.java,1.8,20.72
FlowableDoOnLifecycleTest.java,4.8,22.22
FlowableDoOnRequestTest.java,1.7,20.7
FlowableDoOnSubscribeTest.java,7.2,26.72
FlowableDoOnTest.java,2.0,20.72
FlowableDoOnUnsubscribeTest.java,17.4,28.73
FlowableElementAt.java,1.4,20.72
FlowableElementAtMaybe.java,2.6,21.23
FlowableElementAtSingle.java,2.2,21.23
FlowableElementAtTest.java,6.9,25.23
FlowableEmitter.java,1.0,20.73
FlowableEmpty.java,0.6,20.24
FlowableError.java,1.0,20.25
FlowableErrorHandlingTests.java,6.7,26.76
FlowableEventStream.java,1.4,21.76
FlowableEventStreamTest.java,0.6,20.32
FlowableFilter.java,4.0,21.82
FlowableFilterTest.java,27.5,43.33
FlowableFirstTest.java,34.4,58.34
FlowableFlatMap.java,13.4,52.35
FlowableFlatMapCompletable.java,5.0,23.33
FlowableFlatMapCompletableAsyncPerf.java,5.1,24.83
FlowableFlatMapCompletableCompletable.java,4.7,22.83
FlowableFlatMapCompletablePerf.java,4.7,24.83
FlowableFlatMapCompletableSyncPerf.java,4.5,23.83
FlowableFlatMapCompletableTest.java,20.8,43.35
FlowableFlatMapMaybe.java,9.1,27.84
FlowableFlatMapMaybeEmptyPerf.java,6.8,25.33
FlowableFlatMapMaybePerf.java,5.3,25.33
FlowableFlatMapMaybeTest.java,20.1,43.35
FlowableFlatMapPublisher.java,0.4,21.36
FlowableFlatMapSingle.java,7.0,27.36
FlowableFlatMapSinglePerf.java,7.2,25.36
FlowableFlatMapSingleTest.java,18.4,38.37
FlowableFlatMapTest.java,56.1,51.65
FlowableFlattenIterable.java,6.9,26.12
FlowableFlattenIterableTest.java,28.0,46.64
FlowableForEachTest.java,1.0,21.63
FlowableFromArray.java,3.2,23.15
FlowableFromArrayTest.java,6.2,24.65
FlowableFromCallable.java,1.9,22.15
FlowableFromCallableTest.java,13.9,30.13
FlowableFromFuture.java,2.4,22.65
FlowableFromIterable.java,6.3,24.16
FlowableFromIterableTest.java,38.3,63.88
FlowableFromObservable.java,0.9,21.86
FlowableFromObservableTest.java,0.9,21.86
FlowableFromPublisher.java,0.6,21.86
FlowableFromSourceTest.java,15.7,35.87
FlowableFuseableTest.java,1.5,22.44
FlowableGenerate.java,2.6,22.94
FlowableGenerateTest.java,9.5,26.96
FlowableGroupBy.java,12.8,48.23
FlowableGroupByTest.java,61.7,41.09
FlowableGroupByTests.java,2.5,29.72
FlowableGroupJoin.java,13.7,34.24
FlowableGroupJoinTest.java,38.2,67.75
FlowableHide.java,0.9,28.9
FlowableHideTest.java,5.4,31.4
FlowableIgnoreElements.java,1.9,29.4
FlowableIgnoreElementsCompletable.java,1.9,29.4
FlowableIgnoreElementsTest.java,8.5,34.41
FlowableInternalHelper.java,7.4,37.41
FlowableInternalHelperTest.java,0.5,29.24
FlowableInterval.java,1.7,29.74
FlowableIntervalRange.java,2.2,29.75
FlowableIntervalRangeTest.java,2.1,30.25
FlowableIntervalTest.java,2.0,29.74
FlowableJoin.java,10.0,33.26
FlowableJoinTest.java,36.1,67.26
FlowableJust.java,0.6,29.3
FlowableLastMaybe.java,2.2,29.8
FlowableLastSingle.java,2.4,29.8
FlowableLastTest.java,25.6,49.81
FlowableLift.java,0.5,29.31
FlowableLiftTest.java,1.5,29.8
FlowableLimit.java,1.1,29.81
FlowableLimitTest.java,8.3,33.31
FlowableMap.java,3.2,30.81
FlowableMapNotification.java,2.9,30.31
FlowableMapNotificationTest.java,10.6,34.32
FlowableMapPublisher.java,0.5,29.32
FlowableMapTest.java,25.4,60.34
FlowableMaterialize.java,1.2,30.65
FlowableMaterializeTest.java,9.9,37.73
FlowableMergeDelayErrorTest.java,33.4,59.75
FlowableMergeMaxConcurrentTest.java,24.1,48.76
FlowableMergeTest.java,91.5,75.6
FlowableMergeTests.java,16.7,41.6
FlowableMergeWithCompletable.java,2.6,31.63
FlowableMergeWithCompletableTest.java,4.0,32.13
FlowableMergeWithMaybe.java,11.3,35.14
FlowableMergeWithMaybeTest.java,24.1,48.64
FlowableMergeWithSingle.java,8.0,35.25
FlowableMergeWithSingleTest.java,27.5,46.75
FlowableNever.java,0.5,30.74
FlowableNotificationTest.java,2.6,31.74
FlowableNullTests.java,89.5,82.86
FlowableObserveOn.java,9.8,35.29
FlowableObserveOnTest.java,64.5,51.83
FlowableOnBackpressureBuffer.java,3.8,32.44
FlowableOnBackpressureBufferStrategy.java,5.8,37.01
FlowableOnBackpressureBufferStrategyTest.java,5.5,34.32
FlowableOnBackpressureBufferTest.java,19.1,44.09
FlowableOnBackpressureDrop.java,1.9,31.58
FlowableOnBackpressureDropTest.java,9.1,35.59
FlowableOnBackpressureError.java,1.2,31.09
FlowableOnBackpressureErrorTest.java,1.0,31.09
FlowableOnBackpressureLatest.java,2.6,33.09
FlowableOnBackpressureLatestTest.java,8.7,36.64
FlowableOnErrorNext.java,3.6,32.65
FlowableOnErrorResumeNextViaFlowableTest.java,23.3,44.18
FlowableOnErrorResumeNextViaFunctionTest.java,22.9,44.68
FlowableOnErrorReturn.java,1.9,31.67
FlowableOnErrorReturnTest.java,15.1,42.18
FlowableOnExceptionResumeNextViaFlowableTest.java,21.4,44.18
FlowableOnSubscribe.java,0.2,31.18
FlowableOperator.java,0.5,31.18
FlowableProcessor.java,1.1,31.18
FlowableProcessorTest.java,2.1,31.68
FlowablePublish.java,16.3,40.71
FlowablePublishFunctionTest.java,35.1,47.2
FlowablePublishMulticast.java,10.1,38.22
FlowablePublishMulticastTest.java,11.2,38.71
FlowablePublishTest.java,47.3,84.89
FlowableRange.java,4.3,32.86
FlowableRangeLong.java,4.2,32.86
FlowableRangeLongTest.java,30.1,54.87
FlowableRangeTest.java,33.5,58.87
FlowableReduce.java,2.9,32.36
FlowableReduceMaybe.java,2.8,32.36
FlowableReduceSeedSingle.java,2.9,32.37
FlowableReduceTest.java,30.2,55.38
FlowableReduceTests.java,23.0,42.87
FlowableReduceWithSingle.java,1.3,31.4
FlowableReduceWithSingleTest.java,0.6,31.4
FlowableRefCount.java,4.5,33.41
FlowableRefCountTest.java,59.7,41.54
FlowableRepeat.java,4.0,34.16
FlowableRepeatTest.java,20.3,43.05
FlowableRepeatUntil.java,2.6,32.55
FlowableRepeatWhen.java,6.1,35.05
FlowableReplay.java,23.3,62.11
FlowableReplayTest.java,87.5,78.68
FlowableRetryBiPredicate.java,3.3,33.62
FlowableRetryPredicate.java,3.7,33.62
FlowableRetryTest.java,43.2,90.65
FlowableRetryWhen.java,4.9,35.19
FlowableRetryWithPredicateTest.java,26.8,61.2
FlowableSamplePublisher.java,3.5,34.72
FlowableSampleTest.java,22.8,53.24
FlowableSampleTimed.java,3.7,34.23
FlowableScalarXMap.java,2.3,34.23
FlowableScalarXMapTest.java,9.4,38.73
FlowableScan.java,2.6,33.73
FlowableScanSeed.java,4.7,35.23
FlowableScanTest.java,33.7,64.75
FlowableSequenceEqual.java,6.9,37.89
FlowableSequenceEqualSingle.java,5.9,35.89
FlowableSequenceEqualTest.java,39.6,75.9
FlowableSerializeTest.java,5.9,37.99
FlowableSerialized.java,0.2,33.48
FlowableSingle.java,1.6,33.98
FlowableSingleMaybe.java,2.3,34.48
FlowableSingleSingle.java,2.8,34.48
FlowableSingleTest.java,42.4,81
FlowableSkip.java,1.1,33.54
FlowableSkipLast.java,1.8,33.54
FlowableSkipLastTest.java,13.9,41.54
FlowableSkipLastTimed.java,4.1,34.54
FlowableSkipLastTimedTest.java,10.2,40.54
FlowableSkipTest.java,14.6,44.04
FlowableSkipTimedTest.java,10.4,40.04
FlowableSkipUntil.java,2.2,34.54
FlowableSkipUntilTest.java,14.8,41.55
FlowableSkipWhile.java,2.1,34.04
FlowableSkipWhileTest.java,13.1,39.05
FlowableStartWithTests.java,6.2,36.54
FlowableSubscribeOn.java,3.5,34.55
FlowableSubscribeOnTest.java,27.1,51.06
FlowableSubscriber.java,0.4,33.56
FlowableSubscriberTest.java,29.4,62.58
FlowableSwitchIfEmpty.java,1.8,34.27
FlowableSwitchIfEmptyTest.java,14.1,41.78
FlowableSwitchMap.java,9.2,39.33
FlowableSwitchMapCompletable.java,4.1,35.37
FlowableSwitchMapCompletablePerf.java,8.1,37.36
FlowableSwitchMapCompletableTest.java,13.3,46.37
FlowableSwitchMapMaybe.java,10.7,38.38
FlowableSwitchMapMaybeEmptyPerf.java,7.3,37.89
FlowableSwitchMapMaybePerf.java,7.4,37.89
FlowableSwitchMapMaybeTest.java,25.8,55.91
FlowableSwitchMapSingle.java,5.6,37.9
FlowableSwitchMapSinglePerf.java,6.7,37.9
FlowableSwitchMapSingleTest.java,30.1,52.91
FlowableSwitchTest.java,67.1,49.68
FlowableTake.java,2.3,34.74
FlowableTakeLast.java,2.3,34.74
FlowableTakeLastOne.java,1.3,34.24
FlowableTakeLastOneTest.java,4.9,36.74
FlowableTakeLastTest.java,23.1,44.25
FlowableTakeLastTimed.java,5.4,40.25
FlowableTakeLastTimedTest.java,16.4,44.99
FlowableTakePublisher.java,0.8,34.48
FlowableTakeTest.java,23.2,55.5
FlowableTakeTimedTest.java,9.6,38.99
FlowableTakeUntil.java,1.9,35.49
FlowableTakeUntilPredicate.java,2.0,34.99
FlowableTakeUntilPredicateTest.java,14.0,41.49
FlowableTakeUntilTest.java,28.4,55.51
FlowableTakeWhile.java,1.5,35
FlowableTakeWhileTest.java,25.3,51
FlowableTests.java,45.8,90.54
FlowableThrottleFirstTest.java,14.8,43.14
FlowableThrottleFirstTimed.java,1.5,35.14
FlowableThrottleLastTests.java,2.5,35.64
FlowableThrottleLatest.java,4.4,36.15
FlowableThrottleLatestTest.java,10.1,42.65
FlowableThrottleWithTimeoutTests.java,2.3,35.64
FlowableTimeInterval.java,1.8,35.64
FlowableTimeIntervalTest.java,2.9,35.69
FlowableTimeout.java,9.3,39.2
FlowableTimeoutTests.java,29.6,64.71
FlowableTimeoutTimed.java,7.6,38.2
FlowableTimeoutWithSelectorTest.java,38.6,78.22
FlowableTimer.java,1.2,35.02
FlowableTimerTest.java,18.6,47.02
FlowableTimestampTest.java,3.7,37.52
FlowableToCompletableTest.java,6.2,38.02
FlowableToFutureTest.java,31.2,51.02
FlowableToList.java,2.1,35.55
FlowableToListSingle.java,3.3,37.05
FlowableToListTest.java,37.1,62.1
