% Time benchmark for RecUcfsOn on dataset java/correct/junit-4-12 at 2024-09-19 09:27
fileName,result(avg 5 times)(millis), used heap memory (Mb)
EnclosedTest.java,1.2,131.55
EnumSupplier.java,1.2,138.05
ErrorCollector.java,1.2,144.55
ErrorReportingRunner.java,1.8,13.99
ErrorReportingRunnerTest.java,1.4,20.98
EventCollector.java,1.4,28.48
ExactComparisonCriteria.java,1.4,34.98
ExcludeCategories.java,1.2,41.48
ExpectException.java,1.8,47.98
ExpectedException.java,1.8,55.48
ExpectedExceptionMatcherBuilder.java,1.8,61.98
ExpectedExceptionTest.java,1.6,70.98
ExpectedTest.java,1.4,77.98
ExperimentalTests.java,1.4,85.01
ExtensionTest.java,1.6,91.98
ExternalResource.java,1.4,98.98
ExternalResourceRuleTest.java,1.4,105.48
Fail.java,1.4,111.98
FailOnTimeout.java,1.6,119.98
FailOnTimeoutTest.java,1.4,127.48
FailedBefore.java,1.2,133.98
FailedConstructionTest.java,1.4,140.98
FailingDataPointMethods.java,2.0,145.98
Failure.java,1.4,16.68
FailureList.java,1.0,23.18
Filter.java,1.4,30.18
FilterFactories.java,1.4,37.18
FilterFactoriesTest.java,1.4,44.68
FilterFactory.java,1.4,51.18
FilterFactoryParams.java,1.4,57.68
FilterOptionIntegrationTest.java,1.4,65.18
FilterRequest.java,1.4,71.68
FilterTest.java,3.0,78.68
Filterable.java,1.4,85.18
FilterableTest.java,1.4,92.18
FixMethodOrder.java,1.4,98.68
FloatAssertTest.java,1.2,105.68
ForwardCompatibilityPrintingTest.java,3.2,112.68
ForwardCompatibilityTest.java,1.4,120.68
FrameworkField.java,3.2,127.18
FrameworkFieldTest.java,2.4,134.71
FrameworkMember.java,1.4,141.68
FrameworkMethod.java,1.8,145.68
FrameworkMethodTest.java,1.2,17.93
FromDataPoints.java,1.4,24.43
Guesser.java,2.8,31.93
GuesserQueue.java,1.4,38.43
IMoney.java,3.0,45.43
Ignore.java,1.4,51.93
IgnoreClassTest.java,1.2,58.43
IgnoredBuilder.java,2.8,65.43
IgnoredClassRunner.java,1.2,71.93
IncludeCategories.java,1.2,78.43
InexactComparisonCriteria.java,1.4,84.93
InheritedTestCase.java,1.2,91.93
InheritedTestTest.java,1.2,98.43
InitializationError.java,1.2,104.93
InitializationErrorForwardCompatibilityTest.java,1.2,112.43
InvokeMethod.java,1.2,118.93
JUnit38ClassRunner.java,3.4,126.93
JUnit38ClassRunnerTest.java,1.2,134.43
JUnit38SortingTest.java,1.2,141.43
JUnit3Builder.java,2.4,145.93
JUnit4.java,2.8,16.24
JUnit4Builder.java,1.4,22.74
JUnit4ClassRunner.java,3.0,30.24
JUnit4ClassRunnerTest.java,1.4,37.24
JUnit4TestAdapter.java,1.2,44.24
JUnit4TestAdapterCache.java,3.2,51.24
JUnit4TestCaseFacade.java,1.2,57.74
JUnitCommandLineParseResult.java,3.0,65.24
JUnitCommandLineParseResultTest.java,1.4,72.74
JUnitCore.java,1.6,79.74
JUnitCoreReturnsCorrectExitCodeTest.java,1.4,86.24
JUnitCoreTest.java,1.2,92.74
JUnitMatchers.java,1.2,99.74
JUnitSystem.java,1.2,106.24
JavadocTest.java,1.6,113.24
ListTest.java,1.4,120.24
ListenerTest.java,1.4,127.24
LoggingTestWatcher.java,1.4,133.74
MainRunner.java,1.6,141.74
MatcherTest.java,2.2,146.24
MaxCore.java,2.0,17.67
MaxHistory.java,1.2,25.18
MaxStarterTest.java,1.6,33.67
MethodCall.java,1.4,40.67
MethodRoadie.java,2.4,48.18
MethodRule.java,1.2,54.67
MethodRulesTest.java,1.4,63.18
MethodSorter.java,3.0,70.18
MethodSorterTest.java,1.4,77.67
MethodSorters.java,3.2,84.18
MethodValidator.java,1.4,91.18
Money.java,2.8,98.18
MoneyBag.java,1.4,105.67
MoneyTest.java,1.4,113.67
MultiCategoryTest.java,1.4,121.67
MultipleFailureException.java,3.0,128.18
MultipleFailureExceptionTest.java,3.4,135.18
NameRulesTest.java,1.6,142.18
NoArgTestCaseTest.java,3.4,145.67
NoGenericTypeParametersValidator.java,3.0,17.86
NoTestCaseClass.java,1.2,24.36
NoTestCases.java,1.2,30.86
NoTestsRemainException.java,1.2,37.36
NotPublicTestCase.java,3.0,43.86
NotVoidTestCase.java,1.4,50.36
NullBuilder.java,1.4,56.86
ObjectContractTest.java,1.2,63.86
OldTestClassAdaptingListenerTest.java,1.2,70.36
OldTests.java,1.2,76.86
OneTestCase.java,1.2,83.36
OverrideTestCase.java,1.2,89.86
ParallelClassTest.java,1.4,96.86
ParallelComputer.java,1.2,103.86
ParallelMethodTest.java,1.2,110.86
ParameterSignature.java,1.4,118.36
ParameterSignatureTest.java,3.2,125.36
ParameterSupplier.java,1.4,131.86
Parameterized.java,1.4,139.36
ParameterizedAssertionError.java,1.8,144.86
ParameterizedAssertionErrorTest.java,1.2,15.27
ParameterizedNamesTest.java,1.4,22.27
ParameterizedTestMethodTest.java,3.2,29.77
ParameterizedTestTest.java,3.4,39.27
ParametersRunnerFactory.java,3.0,45.77
ParametersSuppliedBy.java,1.4,52.27
ParentRunner.java,1.6,60.77
ParentRunnerFilteringTest.java,1.4,68.27
ParentRunnerTest.java,3.4,76.27
PotentialAssignment.java,1.2,82.77
PotentialAssignmentTest.java,1.4,90.27
PrintableResult.java,1.2,97.27
PrintableResultTest.java,1.4,104.27
Protectable.java,1.4,110.77
PublicClassValidator.java,1.4,117.27
PublicClassValidatorTest.java,1.4,123.77
RealSystem.java,1.2,130.27
ReflectiveCallable.java,1.4,136.77
ReguessableValue.java,2.2,143.27
RepeatedTest.java,2.0,145.77
RepeatedTestTest.java,3.2,18.55
Request.java,1.6,25.55
Result.java,1.4,33.05
ResultMatchers.java,1.4,40.05
ResultMatchersTest.java,1.2,46.55
ResultPrinter.java,1.4,54.05
ResultTest.java,1.4,61.05
Rule.java,1.4,67.55
RuleChain.java,1.4,74.05
RuleChainTest.java,2.8,81.55
RuleMemberValidator.java,1.4,89.55
RuleMemberValidatorTest.java,1.4,97.55
RunAfters.java,1.2,104.55
RunBefores.java,3.2,111.55
RunListener.java,3.0,118.05
RunNotifier.java,3.2,125.55
RunNotifierTest.java,3.0,133.05
RunRules.java,1.2,139.55
RunWith.java,3.6,145.05
RunWithTest.java,1.4,15.39
Runner.java,2.6,21.88
RunnerBuilder.java,1.4,28.88
RunnerBuilderStub.java,3.0,35.39
RunnerScheduler.java,3.2,41.88
RunnerSpy.java,1.4,48.39
RunnerTest.java,1.2,55.39
SimpleTest.java,3.0,61.88
SingleMethodTest.java,1.4,69.39
Sortable.java,1.4,75.88
SortableTest.java,1.4,83.39
Sorter.java,1.2,89.88
SortingRequest.java,1.4,96.39
SpecificDataPointsSupplier.java,1.2,103.39
SpecificDataPointsSupplierTest.java,1.4,110.88
StackFilterTest.java,1.4,117.88
StacktracePrintingMatcher.java,3.0,124.88
StacktracePrintingMatcherTest.java,1.4,131.88
Statement.java,3.2,138.39
StoppedByUserException.java,2.8,144.88
Stopwatch.java,2.2,13.88
StopwatchTest.java,1.4,21.88
StringableObject.java,3.2,28.38
Stub.java,3.0,34.88
StubbedTheories.java,1.4,41.88
StubbedTheoriesTest.java,3.0,48.38
Sub.java,3.2,54.88
Success.java,3.2,61.38
SuccessfulWithDataPointFields.java,1.4,68.88
Suite.java,1.2,75.88
SuiteDescriptionTest.java,3.0,82.88
SuiteMethod.java,3.2,89.38
SuiteMethodBuilder.java,1.4,95.88
SuiteMethodTest.java,1.6,102.88
SuiteTest.java,1.4,110.38
Super.java,2.0,116.88
SynchronizedRunListener.java,1.4,123.88
SynchronizedRunListenerTest.java,1.4,131.41
SystemExitTest.java,1.4,138.38
TempFolderRuleTest.java,4.6,145.38
TemporaryFolder.java,1.4,16.28
TemporaryFolderUsageTest.java,1.4,24.28
Test.java,1.4,30.78
TestCase.java,1.4,39.28
TestCaseTest.java,1.4,46.78
TestClass.java,1.4,53.78
TestClassTest.java,3.4,61.78
TestClassValidator.java,1.4,68.28
TestDecorator.java,1.4,74.78
TestDescriptionMethodNameTest.java,1.2,81.78
TestDescriptionTest.java,1.2,88.28
TestFailure.java,1.4,94.78
TestImplementorTest.java,1.4,101.78
TestListener.java,1.4,108.28
TestListenerTest.java,3.2,115.28
TestMethod.java,2.8,122.28
TestMethodTest.java,1.4,129.78
TestName.java,1.4,136.28
TestResult.java,2.8,143.28
TestRule.java,3.8,148.78
TestRuleTest.java,3.2,18.79
TestRunListener.java,1.6,25.29
TestRunner.java,1.4,32.79
TestSetup.java,1.2,39.29
TestSuite.java,3.4,47.29
TestSystem.java,2.8,53.79
TestTimedOutException.java,2.6,60.29
TestWatcher.java,1.2,67.29
TestWatcherTest.java,1.4,74.79
TestWatchman.java,3.0,81.29
TestWatchmanTest.java,3.4,88.29
TestWithParameters.java,1.4,95.29
TestWithParametersTest.java,1.2,102.79
TestedOn.java,1.6,109.29
TestedOnSupplier.java,1.4,115.79
TestedOnSupplierTest.java,3.0,122.79
TextFeedbackTest.java,3.2,130.29
TextListener.java,2.8,137.29
TextListenerTest.java,3.4,144.29
TextRunnerSingleMethodTest.java,1.2,150.79
TextRunnerTest.java,1.8,14.31
Theories.java,3.6,22.56
TheoriesPerformanceTest.java,1.4,29.06
Theory.java,2.8,36.06
TheoryTestUtils.java,3.2,42.56
ThreeTestCases.java,2.8,49.56
ThrowableCauseMatcher.java,1.4,56.56
ThrowableCauseMatcherTest.java,3.0,63.06
ThrowableMessageMatcher.java,1.2,69.56
Throwables.java,1.4,76.06
Timeout.java,1.4,83.06
TimeoutRuleTest.java,1.4,90.56
TimeoutTest.java,1.6,99.56
TypeMatchingBetweenMultiDataPointsMethod.java,1.2,106.56
TypeSafeMatcher.java,1.2,113.56
UnsuccessfulWithDataPointFields.java,1.4,121.56
UseSuiteAsASuperclassTest.java,1.4,128.56
UserStopTest.java,1.4,135.06
ValidateWith.java,1.4,141.56
ValidationError.java,1.2,148.06
ValidationTest.java,2.0,150.56
Verifier.java,1.4,18.33
VerifierRuleTest.java,1.4,25.83
Version.java,1.2,32.33
WasRun.java,3.0,38.83
WhenNoParametersMatch.java,3.2,45.83
WithAutoGeneratedDataPoints.java,1.2,52.83
WithDataPointMethod.java,3.0,59.83
WithExtendedParameterSources.java,1.4,67.33
WithNamedDataPoints.java,1.2,74.33
WithOnlyTestAnnotations.java,1.2,81.33
WithParameterSupplier.java,1.2,88.83
WithUnresolvedGenericTypeVariablesOnTheoryParms.java,1.4,96.83
package-info.java,1.2,103.33
